SYMBOL,DATE,INTRVL_BEGTIME,vwap_15min_return,buy_max_vwap,buy_min_vwap,sell_max_vwap,sell_min_vwap
GE,2009-08-19,12:15:00,-0.00162679610735071,11.9167,10.3723,13.1425,12.81
GE,2009-08-19,12:30:00,-0.00121915596318968,11.8177,10.3837,13.8353,13.0071
GE,2009-08-19,12:45:00,0.00302323388019182,11.9099,10.5996,13.9115,13.3131
GE,2009-08-19,13:00:00,0.00214501158251282,11.3731,10.5844,13.683,13.2021
GE,2009-08-19,13:15:00,-0.000142051429025455,11.5129,10.914,14.0772,12.96
GE,2009-08-19,13:30:00,-0.000466411380170856,11.8834,10.251,13.3798,13.0384
GE,2009-08-19,13:45:00,-0.0001485537736213,11.89,10.4841,13.337,12.593
GE,2009-08-19,14:00:00,-0.000204993868496595,11.8634,10.5844,12.6081,12.5847
GE,2009-08-19,14:15:00,-0.00129563821635294,11.89,10.4841,13.7889,13.3051
GE,2009-08-19,14:30:00,-0.000171335447143555,11.9167,10.893,13.3436,13.2444
GE,2009-08-19,14:45:00,-0.000242043095096281,11.8803,10.676,13.6949,12.96
GE,2009-08-19,15:00:00,-0.0014898825284113,12.0378,10.468,13.6234,13.2557
GE,2009-08-19,15:15:00,-0.00202789740534584,11.0656,10.6187,13.9079,12.96
GE,2009-08-19,15:30:00,0.000112598577096422,10.7033,10.3448,13.8124,13.1859
GE,2009-08-19,15:45:00,-0.000262994881991799,11.7903,10.4783,14.1016,12.975
GE,2009-08-19,16:00:00,0.00170171960851922,11.7549,10.7514,13.326,12.6996
GE,2009-08-19,16:15:00,-0.000978353828407024,11.3189,10.553,13.8965,13.1332
GE,2009-08-20,09:00:00,NA,NA,NA,NA,NA
GE,2009-08-20,09:15:00,0.00105870378786865,NA,NA,NA,NA
GE,2009-08-20,09:30:00,0.00190231109305462,NA,NA,NA,NA
GE,2009-08-20,09:45:00,0.0044750336028524,11.9413,11.1756,14.0874,13.6449
GE,2009-08-20,10:00:00,0.00172268781189339,12.0407,11.7655,13.8664,13.5197
GE,2009-08-20,10:15:00,-0.0024965445596606,12.1656,10.5737,13.688,13.5125
GE,2009-08-20,10:30:00,0.00133245675714408,12.1238,10.371,13.9615,13.1757
GE,2009-08-20,10:45:00,0.00120440123490307,11.4716,10.3054,14.1518,12.905
GE,2009-08-20,11:00:00,-0.000342886921027922,11.7325,10.6412,13.7682,13.4672
GE,2009-08-20,11:15:00,0.00167872351268892,11.7325,10.6412,14.1518,13.28
GE,2009-08-20,11:30:00,0.000339477220620147,11.4353,10.4354,13.7682,13.1101
GE,2009-08-20,11:45:00,0.00306339204411986,11.3376,10.4726,13.28,12.5716
GE,2009-08-20,12:00:00,0.00173875628737543,11.5481,10.577,13.9222,13.28
GE,2009-08-20,12:15:00,-0.000436409648828244,11.252,10.3259,13.721,12.7915
GE,2009-08-20,12:30:00,-0.000643154691539654,11.9422,10.326,13.905,13.555
GE,2009-08-20,12:45:00,0.00155850390106845,11.2537,11.2255,13.638,13.2595
GE,2009-08-20,13:00:00,-0.00204296577734385,11.2845,10.5492,13.848,13.1252
GE,2009-08-20,13:15:00,6.1864087832119e-05,11.2845,10.5492,13.8046,12.8976
GE,2009-08-20,13:30:00,0.000102086632093468,11.9422,10.326,13.9696,13.256
GE,2009-08-20,13:45:00,0.000674269932778665,11.2845,10.5227,13.6086,13.5662
GE,2009-08-20,14:00:00,-0.000821847244547003,11.1965,10.194,13.7367,12.9267
GE,2009-08-20,14:15:00,-0.00142255853974788,11.3405,10.3044,13.8424,12.7182
GE,2009-08-20,14:30:00,-0.000290246351855025,11.1406,11.119,13.6555,12.8338
GE,2009-08-20,14:45:00,-0.000341670245533343,11.2737,10.6069,14.0144,13.691
GE,2009-08-20,15:00:00,0.00182645933200653,11.8991,11.8318,13.9584,13.3158
GE,2009-08-20,15:15:00,0.0018398398140311,11.2712,10.6199,13.6762,13.2405
GE,2009-08-20,15:30:00,7.38434847797892e-05,11.5062,10.3035,14.406,13.5944
GE,2009-08-20,15:45:00,-0.00229498041435539,11.5773,10.3085,13.1688,12.9826
GE,2009-08-20,16:00:00,-0.00115391236020609,11.863,10.5467,13.997,13.2358
GE,2009-08-20,16:15:00,0.000341986618678237,12.0035,10.1165,13.887,13.4157
GE,2009-08-21,09:00:00,NA,NA,NA,NA,NA
GE,2009-08-21,09:15:00,0.00780700813450572,NA,NA,NA,NA
GE,2009-08-21,09:30:00,0.00071844562654437,NA,NA,NA,NA
GE,2009-08-21,09:45:00,-0.00798569901747821,11.8983,10.9504,13.8114,12.8848
GE,2009-08-21,10:00:00,0.00570969037536085,11.2586,10.3873,13.9266,13.267
GE,2009-08-21,10:15:00,0.0028532051336548,12.0721,10.6053,13.927,13.1427
GE,2009-08-21,10:30:00,0.00112774685951302,11.5949,11.3229,14.1629,13.8794
GE,2009-08-21,10:45:00,0.000411940288636786,11.6451,10.7646,14.4497,13.252
GE,2009-08-21,11:00:00,0.00182770044308215,11.5313,10.4881,14.6672,13.3399
GE,2009-08-21,11:15:00,0.00132912532438492,11.928,11.7099,13.593,12.8109
GE,2009-08-21,11:30:00,0.00148062307964099,11.7906,11.066,14.0926,13.7807
GE,2009-08-21,11:45:00,-0.000754138729806908,11.6018,10.6827,14.0512,13.7412
GE,2009-08-21,12:00:00,-0.00211029480846733,11.7956,10.5185,13.8786,13.3434
GE,2009-08-21,12:15:00,-0.00170398951091745,11.6995,10.556,14.7234,12.9246
GE,2009-08-21,12:30:00,-0.00308664118342547,11.6995,10.556,14.152,13.3748
GE,2009-08-21,12:45:00,0.000449281237667968,11.6995,10.556,14.5287,13.3622
GE,2009-08-21,13:00:00,-0.000157100661128437,11.8527,10.7892,13.7107,13.4966
GE,2009-08-21,13:15:00,0.00229485122116946,11.6995,11.128,14.6679,13.9654
GE,2009-08-21,13:30:00,-0.000728040886784643,11.6609,10.9352,13.9976,13.1786
GE,2009-08-21,13:45:00,-0.0013384004959757,11.9964,10.556,12.766,12.7543
GE,2009-08-21,14:00:00,0.000534428299317964,11.6772,10.5793,14.6581,13.3542
GE,2009-08-21,14:15:00,0.000707251579477371,11.5486,10.4368,14.054,13.0795
GE,2009-08-21,14:30:00,0.000350232766806374,11.5486,10.4368,13.5965,13.5471
GE,2009-08-21,14:45:00,-0.000671627815205479,11.5956,10.668,13.8921,13.023
GE,2009-08-21,15:00:00,0.00181739009794165,11.8033,10.8207,14.0533,13.7571
GE,2009-08-21,15:15:00,0.00235956135082038,11.5956,10.668,14.054,13.3779
GE,2009-08-21,15:30:00,-0.000996146047926594,11.8113,10.2697,14.054,13.5048
GE,2009-08-21,15:45:00,-0.000942291787611206,11.5286,10.713,14.054,13.1805
GE,2009-08-21,16:00:00,0.000803806153081929,11.7758,10.2354,14.0889,13.1537
GE,2009-08-21,16:15:00,-0.00128285136459638,12.2802,10.2869,13.54,13.2033
GE,2009-08-24,09:00:00,NA,NA,NA,NA,NA
GE,2009-08-24,09:15:00,-0.00031433745114468,NA,NA,NA,NA
GE,2009-08-24,09:30:00,0.000426579209897417,NA,NA,NA,NA
GE,2009-08-24,09:45:00,0.00455731116374016,12.2389,10.8421,14.1805,13.0791
GE,2009-08-24,10:00:00,0.0010254457560178,12.1376,11.0118,13.6874,13.6704
GE,2009-08-24,10:15:00,0.00198105607734867,12.0114,10.6103,13.872,13.459
GE,2009-08-24,10:30:00,-0.00205022814033533,12.17,11.057,14.0568,13.4114
GE,2009-08-24,10:45:00,-0.000271079846301224,11.4554,10.8156,14.3015,13.4265
GE,2009-08-24,11:00:00,0.00341346032208683,12.1765,10.5444,13.5945,13.2653
GE,2009-08-24,11:15:00,-0.00114434374082981,12.17,10.9286,14.6969,13.19
GE,2009-08-24,11:30:00,-0.00139011416519212,11.705,10.9972,14.1547,13.0366
GE,2009-08-24,11:45:00,-0.000173033748002555,11.9974,10.5978,13.726,13.19
GE,2009-08-24,12:00:00,-0.00147216839401322,12.17,10.5444,13.8083,13.2422
GE,2009-08-24,12:15:00,-0.000238181173624158,11.2144,10.9222,13.8732,13.517
GE,2009-08-24,12:30:00,-0.00227168125927426,11.9974,10.633,14.1708,13.1588
GE,2009-08-24,12:45:00,-0.000825744443910117,12.17,10.5444,13.4748,13.2891
GE,2009-08-24,13:00:00,-0.00682799963370524,11.5732,10.5444,13.4623,13.3797
GE,2009-08-24,13:15:00,-0.00342681102319935,11.5737,10.4595,14.2053,13.6041
GE,2009-08-24,13:30:00,-0.00122468254225908,11.8115,10.9827,14.026,13.7863
GE,2009-08-24,13:45:00,-0.000682811526346371,11.5732,10.3324,14.717,13.4334
GE,2009-08-24,14:00:00,-0.000417976045130632,11.5782,11.0734,14.717,13.9123
GE,2009-08-24,14:15:00,0.000494953745432637,11.5769,10.8031,13.6732,13.5715
GE,2009-08-24,14:30:00,-0.00174269489136023,11.55,10.2977,14.6196,13.0528
GE,2009-08-24,14:45:00,-0.000239287084229267,11.4949,10.4208,13.5077,12.9305
GE,2009-08-24,15:00:00,-0.00435352603899861,11.6211,10.7365,13.055,13.03
GE,2009-08-24,15:15:00,-0.000660049595957791,11.8542,10.7127,14.6196,13.3688
GE,2009-08-24,15:30:00,0.00420844367465124,11.9238,10.468,13.5262,13.127
GE,2009-08-24,15:45:00,0.000264365642567723,11.7797,10.9249,13.7915,12.7588
GE,2009-08-24,16:00:00,0.00286609195131225,11.6638,10.3334,14.112,12.78
GE,2009-08-24,16:15:00,-0.000837239307056594,11.0898,10.3642,13.2377,13.0796
GE,2009-08-25,09:00:00,NA,NA,NA,NA,NA
GE,2009-08-25,09:15:00,-0.00154531474736942,NA,NA,NA,NA
GE,2009-08-25,09:30:00,-0.000996499489618739,NA,NA,NA,NA
GE,2009-08-25,09:45:00,0.00405131718056169,11.817,10.9498,13.6613,12.8562
GE,2009-08-25,10:00:00,0.0033873182396413,10.8331,10.7341,13.6462,13.3275
GE,2009-08-25,10:15:00,-0.00444407558058896,11.5876,10.6008,14.07,13.06
GE,2009-08-25,10:30:00,-0.00150789831110948,12.04,10.8694,13.9676,13.3491
GE,2009-08-25,10:45:00,0.00199706199176612,11.3816,10.4764,14.019,13.2677
GE,2009-08-25,11:00:00,0.00326913269460905,11.7546,10.1883,14.0158,12.8353
GE,2009-08-25,11:15:00,0.0025334281643722,11.5215,10.9637,13.8761,13.0168
GE,2009-08-25,11:30:00,0.000637504964438066,11.0163,10.6867,13.8012,13.4468
GE,2009-08-25,11:45:00,-0.000391571642651764,10.9757,10.7107,13.8054,12.9556
GE,2009-08-25,12:00:00,-0.00213311213603519,11.3881,10.1883,13.9164,13.5456
GE,2009-08-25,12:15:00,0.000723221306190413,11.4939,10.1883,13.8536,12.8785
GE,2009-08-25,12:30:00,0.00319692952339374,11.745,10.86,13.8054,13.4749
GE,2009-08-25,12:45:00,-0.00238756852698114,11.3217,10.2873,13.8533,13.5035
GE,2009-08-25,13:00:00,-0.000206587671727417,11.3135,10.4828,13.9423,12.739
GE,2009-08-25,13:15:00,-0.000930020762716565,11.3217,10.8749,12.5271,12.5155
GE,2009-08-25,13:30:00,-0.00164251984824778,11.438,10.7643,13.856,12.9278
GE,2009-08-25,13:45:00,0.000187075830153936,11.1071,10.355,14.1504,12.6396
GE,2009-08-25,14:00:00,-0.000242036423373023,11.1071,10.355,13.5582,13.1804
GE,2009-08-25,14:15:00,0.00185413913615114,11.309,11.0513,14.1504,12.8974
GE,2009-08-25,14:30:00,-0.00288629019084234,10.8374,10.5828,13.8396,13.2962
GE,2009-08-25,14:45:00,-0.000549328599532946,11.5857,11.0778,13.4991,12.7442
GE,2009-08-25,15:00:00,0.00242250001559861,11.3658,10.3573,12.9855,12.8186
GE,2009-08-25,15:15:00,-0.000494882161392499,11.5408,10.3573,13.7586,13.1444
GE,2009-08-25,15:30:00,-0.0016412160863523,11.629,10.3,13.7334,13.0177
GE,2009-08-25,15:45:00,-0.00238046009629736,11.7408,10.4008,13.8574,12.762
GE,2009-08-25,16:00:00,0.000566346013727216,11.8179,10.8932,13.1916,12.7094
GE,2009-08-25,16:15:00,-2.53489006246732e-06,10.9631,10.2354,13.387,12.7724
GE,2009-08-26,09:00:00,NA,NA,NA,NA,NA
GE,2009-08-26,09:15:00,-0.00483751113998168,NA,NA,NA,NA
GE,2009-08-26,09:30:00,-0.00128710426381018,NA,NA,NA,NA
GE,2009-08-26,09:45:00,-0.00763882061230784,11.8327,11.0809,13.5932,13.341
GE,2009-08-26,10:00:00,0.00399134712665005,11.4559,10.818,13.5308,12.9494
GE,2009-08-26,10:15:00,0.00435573158592603,10.8771,10.3521,13.433,12.8803
GE,2009-08-26,10:30:00,-0.00200017855083201,11.1295,11.0671,13.2751,12.8766
GE,2009-08-26,10:45:00,-0.0029571538995381,10.7369,10.5318,13.3929,13.014
GE,2009-08-26,11:00:00,-0.00239630797781125,11.0617,10.4452,13.1487,12.881
GE,2009-08-26,11:15:00,-0.00326965544696273,11.0576,10.8407,13.4872,12.7956
GE,2009-08-26,11:30:00,0.000122753640072574,11.8621,10.4346,13.5143,12.6752
GE,2009-08-26,11:45:00,-0.000630951974899882,11.2304,11.0369,13.385,12.7634
GE,2009-08-26,12:00:00,-0.000817997905208147,11.6738,10.6392,13.7704,12.5917
GE,2009-08-26,12:15:00,0.00184334280202769,11.4758,10.554,14.1133,12.7531
GE,2009-08-26,12:30:00,0.000658367302133391,11.4772,10.8989,14.1133,12.9622
GE,2009-08-26,12:45:00,-0.000717313826753652,11.0883,10.582,13.238,13.082
GE,2009-08-26,13:00:00,-0.000101620012214768,11.654,10.8989,13.8065,13.3116
GE,2009-08-26,13:15:00,-0.000973361226799196,11.2842,10.4445,12.525,12.421
GE,2009-08-26,13:30:00,0.00229010030230187,11.8322,11.5655,13.8902,12.7905
GE,2009-08-26,13:45:00,0.000960221643648507,10.7455,10.4145,13.8485,13.2061
GE,2009-08-26,14:00:00,0.00190293929554935,11.2547,10.4145,14.1133,12.7115
GE,2009-08-26,14:15:00,-0.000201899713018991,11.8004,11.625,13.6215,12.7906
GE,2009-08-26,14:30:00,-0.000347445490950451,10.731,10.4145,13.2612,12.7136
GE,2009-08-26,14:45:00,-0.000859881235477362,11.2005,10.4145,13.3428,12.7848
GE,2009-08-26,15:00:00,-0.0019436741936042,11.5122,11.3729,13.8902,13.3172
GE,2009-08-26,15:15:00,-4.26041921338372e-05,11.1519,10.2507,12.86,12.8188
GE,2009-08-26,15:30:00,-0.000663974401639062,11.425,10.7273,14.0074,13.8393
GE,2009-08-26,15:45:00,0.00133085012773399,11.7772,11.0935,14.0183,12.5086
GE,2009-08-26,16:00:00,0.000577552068540919,11.6797,11.329,13.8384,12.4686
GE,2009-08-26,16:15:00,-0.000744449094308425,11.5245,11.0449,13.2636,12.8489
GE,2009-08-27,09:00:00,NA,NA,NA,NA,NA
GE,2009-08-27,09:15:00,-7.59812025648232e-05,NA,NA,NA,NA
GE,2009-08-27,09:30:00,-2.97113599341173e-05,NA,NA,NA,NA
GE,2009-08-27,09:45:00,-0.00518744234162836,11.88,10.3811,13.566,12.8212
GE,2009-08-27,10:00:00,-0.00354298769785526,11.3203,10.7611,12.9624,12.533
GE,2009-08-27,10:15:00,0.000456506812979446,11.1619,10.1023,13.8332,12.8026
GE,2009-08-27,10:30:00,0.00206405507374986,11.6668,10.504,13.3104,13.1826
GE,2009-08-27,10:45:00,-0.000707281991570971,11.1952,10.7315,13.4346,12.7944
GE,2009-08-27,11:00:00,-0.00118529622914845,11.1952,10.8203,13.2417,12.5015
GE,2009-08-27,11:15:00,0.00131526985022606,11.0596,10.5129,13.3936,12.822
GE,2009-08-27,11:30:00,7.72429577926001e-07,11.602,10.5129,13.1746,12.815
GE,2009-08-27,11:45:00,0.00189325440443915,11.1952,10.8274,13.247,13.089
GE,2009-08-27,12:00:00,0.00207903521190805,11.4154,10.6317,13.8774,13.1572
GE,2009-08-27,12:15:00,0.00147232742107476,11.3306,11.0349,13.7836,12.5263
GE,2009-08-27,12:30:00,0.00519132897241525,11.844,10.4993,13.585,12.8533
GE,2009-08-27,12:45:00,-0.00194015573838819,11.7302,10.272,13.4003,13.2155
GE,2009-08-27,13:00:00,5.7700878449414e-05,11.0179,10.96,13.4003,12.8327
GE,2009-08-27,13:15:00,7.42098899890305e-06,11.0179,10.96,13.7113,12.673
GE,2009-08-27,13:30:00,0.00328067086551138,11.3306,11.0349,13.3544,12.84
GE,2009-08-27,13:45:00,0.00058297013376175,11.7833,10.96,13.3476,12.9492
GE,2009-08-27,14:00:00,-0.000361688866880916,11.668,10.4993,13.7113,12.9636
GE,2009-08-27,14:15:00,0.000364627959180051,11.2219,11.1703,13.5404,12.6895
GE,2009-08-27,14:30:00,-0.000231224811558024,11.2693,10.8066,14.09,13.0576
GE,2009-08-27,14:45:00,0.00290806889543216,10.7147,10.4501,13.5967,12.6009
GE,2009-08-27,15:00:00,-0.000627833360141447,11.5262,10.2402,13.724,12.9745
GE,2009-08-27,15:15:00,-0.000191061078882956,11.6354,11.2025,14.1418,13.1783
GE,2009-08-27,15:30:00,-0.000152167906584078,11.94,10.3429,14.1022,12.9369
GE,2009-08-27,15:45:00,-0.0011544662331965,11.6043,10.3012,14.1418,13.4008
GE,2009-08-27,16:00:00,-0.000590382048128208,11.6373,10.3238,13.6199,12.8357
GE,2009-08-27,16:15:00,-8.1948356920062e-05,10.6159,10.337,13.4039,12.91
GE,2009-08-28,09:00:00,NA,NA,NA,NA,NA
GE,2009-08-28,09:15:00,0.000351803184383117,NA,NA,NA,NA
GE,2009-08-28,09:30:00,-0.00338054694785663,NA,NA,NA,NA
GE,2009-08-28,09:45:00,-0.00619268989641916,11.8686,10.7742,14.0642,12.9595
GE,2009-08-28,10:00:00,-0.00242637012281853,11.6935,10.8552,13.6747,13.1507
GE,2009-08-28,10:15:00,0.000786129407556756,11.2629,10.496,13.9646,13.1137
GE,2009-08-28,10:30:00,-0.00214850966716763,11.126,10.496,13.7836,13.0966
GE,2009-08-28,10:45:00,0.000439101309632425,11.135,10.778,13.7453,13.5492
GE,2009-08-28,11:00:00,-0.000384620578186983,11.8698,10.8997,13.7075,13.5324
GE,2009-08-28,11:15:00,0.000952558522975907,11.7332,10.4726,13.8309,13.3406
GE,2009-08-28,11:30:00,-0.00252394905692362,11.9903,10.8997,13.6276,13.3462
GE,2009-08-28,11:45:00,-0.00171431140574576,11.8518,10.4726,13.745,13.6707
GE,2009-08-28,12:00:00,-0.00233505302289724,11.3504,11.101,14.5446,13.8427
GE,2009-08-28,12:15:00,-0.00643374989488059,11.4795,10.4568,13.727,13.6215
GE,2009-08-28,12:30:00,-0.000131335665581389,11.5338,10.2976,13.7075,13.4609
GE,2009-08-28,12:45:00,0.00125094364041594,11.4178,10.0231,13.3643,13.3167
GE,2009-08-28,13:00:00,0.000859685395070399,11.3348,10.0231,14.5517,12.9066
GE,2009-08-28,13:15:00,0.00263413937843858,11.327,10.5882,13.5582,13.4003
GE,2009-08-28,13:30:00,0.000439938055175889,11.7416,10.75,14.3574,13.7366
GE,2009-08-28,13:45:00,-0.000911629153631007,11.5093,10.75,14.5446,13.1793
GE,2009-08-28,14:00:00,0.000114081924632224,11.7069,10.3253,13.827,13.237
GE,2009-08-28,14:15:00,0.000398882927083147,11.743,10.4484,13.8232,13.806
GE,2009-08-28,14:30:00,-0.0009246668953177,11.649,10.48,13.7502,13.139
GE,2009-08-28,14:45:00,7.9251531143833e-05,11.8057,10.2391,13.7278,13.4429
GE,2009-08-28,15:00:00,0.00040681653567476,11.8245,10.2391,13.9859,13.3687
GE,2009-08-28,15:15:00,0.0009711387937161,11.4723,10.9778,13.3445,13.2926
GE,2009-08-28,15:30:00,-0.00157887390453156,11.805,10.3351,13.3445,13.2926
GE,2009-08-28,15:45:00,-0.000288835942084944,12.1151,10.2798,13.8359,12.8789
GE,2009-08-28,16:00:00,0.00171898335118435,12.0646,11.2273,13.5688,12.9487
GE,2009-08-28,16:15:00,-0.000656050824710072,11.6364,10.4726,14.2277,13.9629
GE,2009-08-31,09:00:00,NA,NA,NA,NA,NA
GE,2009-08-31,09:15:00,-0.000810630822698063,NA,NA,NA,NA
GE,2009-08-31,09:30:00,-0.00602174666216901,NA,NA,NA,NA
GE,2009-08-31,09:45:00,-0.00490199496946939,11.9688,10.5762,14.2195,12.7985
GE,2009-08-31,10:00:00,0.000379442651666567,11.6359,10.7789,13.347,12.8144
GE,2009-08-31,10:15:00,0.00535634200125949,11.2141,10.6699,13.1608,12.5579
GE,2009-08-31,10:30:00,0.00333372783568437,11.2701,10.4507,13.766,12.786
GE,2009-08-31,10:45:00,-0.000115007148842069,10.8767,10.4101,14.1052,12.8623
GE,2009-08-31,11:00:00,-0.00399152780395902,11.106,10.4101,12.9231,12.7503
GE,2009-08-31,11:15:00,-0.00148774564110513,11.3366,10.4931,13.5413,12.532
GE,2009-08-31,11:30:00,0.00102059805003016,11.3913,10.8443,13.3274,12.4339
GE,2009-08-31,11:45:00,-0.000246011800788883,11.5127,10.7641,13.8398,12.8815
GE,2009-08-31,12:00:00,-0.00166897325949733,11.3913,10.8368,13.3648,12.7928
GE,2009-08-31,12:15:00,0.000592070250766493,11.3817,10.8368,13.3587,12.5468
GE,2009-08-31,12:30:00,0.000145631943644406,11.0392,10.6726,13.3587,12.6881
GE,2009-08-31,12:45:00,0.000161066404246678,11.0395,10.9207,13.3587,12.8571
GE,2009-08-31,13:00:00,-0.000229323757858456,11.4537,10.3302,13.4669,12.6276
GE,2009-08-31,13:15:00,0.00164920027444416,10.8008,10.2675,13.6142,12.8008
GE,2009-08-31,13:30:00,0.00106206461852724,10.7772,10.2675,13.3546,12.6023
GE,2009-08-31,13:45:00,-0.000942980779088125,11.522,10.4319,13.8398,12.8811
GE,2009-08-31,14:00:00,7.55971873923747e-05,10.7772,10.2675,13.8273,12.5858
GE,2009-08-31,14:15:00,-0.000460937683441751,10.9763,10.4319,12.351,12.237
GE,2009-08-31,14:30:00,0.00216898898413245,11.62,10.8732,13.3546,12.9817
GE,2009-08-31,14:45:00,3.73493204230752e-05,10.9763,10.7399,13.254,12.8525
GE,2009-08-31,15:00:00,-0.00100909661008241,11.2518,10.0805,13.3546,12.9603
GE,2009-08-31,15:15:00,-0.00100447198224118,11.1078,10.0805,13.8258,12.8811
GE,2009-08-31,15:30:00,-0.00156412479426497,11.62,10.8732,13.3546,12.8495
GE,2009-08-31,15:45:00,0.00112795576064122,11.62,10.8732,13.8273,12.5294
GE,2009-08-31,16:00:00,0.00233617279950214,10.8493,10.2525,13.1029,12.4984
GE,2009-08-31,16:15:00,-0.000252421111989748,11.4125,10.7343,13.2621,12.728
GOOG,2009-08-03,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-03,09:15:00,0.00168417898888127,NA,NA,NA,NA
GOOG,2009-08-03,09:30:00,0.00202523823954302,NA,NA,NA,NA
GOOG,2009-08-03,09:45:00,0.000337565726153643,11.6,9.6865,13.07,12.0313
GOOG,2009-08-03,10:00:00,0.00280304672333306,11.7445,10.6266,13.3598,13.2695
GOOG,2009-08-03,10:15:00,0.00108875921618067,11.2057,10.7143,13.498,12.6675
GOOG,2009-08-03,10:30:00,6.53495370487908e-05,11.6948,10.3147,12.7842,12.7166
GOOG,2009-08-03,10:45:00,-0.00252069943221651,11.6251,10.4594,13.8128,13.348
GOOG,2009-08-03,11:00:00,-0.00127023554638999,11.5062,10.9478,13.4464,13.3725
GOOG,2009-08-03,11:15:00,-0.00216304805546128,11.7256,10.6709,13.8057,13.114
GOOG,2009-08-03,11:30:00,0.000914441955906659,11.6621,10.4897,13.4901,12.8367
GOOG,2009-08-03,11:45:00,0.00195263810710823,11.5671,10.2902,13.0407,12.7638
GOOG,2009-08-03,12:00:00,0.00146566434223266,11.7539,10.912,12.5749,12.5719
GOOG,2009-08-03,12:15:00,-0.00111134548295704,11.5728,10.8681,13.4938,12.779
GOOG,2009-08-03,12:30:00,-0.000113583890633326,11.8804,10.6654,13.2964,12.78
GOOG,2009-08-03,12:45:00,0.00140523832788139,11.916,11.2948,13.1877,13.0699
GOOG,2009-08-03,13:00:00,0.00151372528495591,11.0975,10.6654,13.3661,13.1491
GOOG,2009-08-03,13:15:00,-0.000306944489063222,11.3502,10.9939,13.2128,12.6896
GOOG,2009-08-03,13:30:00,0.00012102347891149,11.3131,10.8755,13.7421,13.4279
GOOG,2009-08-03,13:45:00,0.000478849564912309,11.9273,10.8417,13.4088,13.0061
GOOG,2009-08-03,14:00:00,0.00138667531120448,11.9872,10.398,13.4005,13.1958
GOOG,2009-08-03,14:15:00,0.0012288050516426,11.5148,10.7958,13.4275,12.8571
GOOG,2009-08-03,14:30:00,-0.000645365672931172,11.5647,10.7616,12.8225,12.7852
GOOG,2009-08-03,14:45:00,-8.34225251228429e-05,11.9493,11.6465,13.209,13.0259
GOOG,2009-08-03,15:00:00,-0.000535233276272299,12.134,11.3964,13.2233,13.197
GOOG,2009-08-03,15:15:00,-0.000596944447756911,12.0118,11.2747,12.9142,12.8819
GOOG,2009-08-03,15:30:00,-0.00153169113811323,11.4531,10.9266,13.1809,13.1432
GOOG,2009-08-03,15:45:00,-0.000691614736046629,12.203,11.62,13.4054,13.0465
GOOG,2009-08-03,16:00:00,0.00147961159005308,11.9713,10.5654,13.0597,12.8837
GOOG,2009-08-03,16:15:00,-0.000404225689856839,11.652,10.337,13.8528,12.8355
GOOG,2009-08-04,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-04,09:15:00,0.00198004382793639,NA,NA,NA,NA
GOOG,2009-08-04,09:30:00,-0.00158067426033858,NA,NA,NA,NA
GOOG,2009-08-04,09:45:00,-0.00191579994592058,11.7176,11.0528,13.1791,13.0357
GOOG,2009-08-04,10:00:00,0.00149505073349648,11.5084,10.8941,13.6396,12.5542
GOOG,2009-08-04,10:15:00,-0.000123928505229226,11.4477,10.6376,13.6363,12.8064
GOOG,2009-08-04,10:30:00,-0.000932175610647577,11.4965,10.9834,13.5476,13.2885
GOOG,2009-08-04,10:45:00,0.000976868197756095,11.4669,10.6915,12.8675,12.7607
GOOG,2009-08-04,11:00:00,0.00150163984958998,11.2564,10.4605,13.6148,13.0521
GOOG,2009-08-04,11:15:00,-0.000122061692877121,11.8207,10.8786,13.3153,12.8092
GOOG,2009-08-04,11:30:00,0.00161787083916175,11.7596,10.8786,13.3153,12.9496
GOOG,2009-08-04,11:45:00,0.00123660709172052,11.7825,10.4605,13.6229,13.201
GOOG,2009-08-04,12:00:00,0.000270434874348876,11.8812,11.2134,13.7697,13.2203
GOOG,2009-08-04,12:15:00,0.00167829172898718,11.8182,11.1913,13.7451,13.4666
GOOG,2009-08-04,12:30:00,3.06793212562414e-05,12.009,10.9478,13.9691,13.4048
GOOG,2009-08-04,12:45:00,-0.000100561445467244,12.41,10.5339,13.7625,13.0969
GOOG,2009-08-04,13:00:00,9.04434772831509e-05,12.41,10.7746,13.5601,13.0908
GOOG,2009-08-04,13:15:00,-0.00165620233879017,11.8209,10.9904,13.5598,13.2541
GOOG,2009-08-04,13:30:00,6.07727201882257e-05,11.1788,10.8194,13.2605,13.1477
GOOG,2009-08-04,13:45:00,-0.00135132023833881,12.2726,11.5276,13.4805,13.1139
GOOG,2009-08-04,14:00:00,-0.000918317070429142,12.078,11.5722,13.0982,13.0684
GOOG,2009-08-04,14:15:00,0.000830207327888826,12.1518,11.2482,13.5526,13.0997
GOOG,2009-08-04,14:30:00,0.000398526917189573,11.4804,10.8938,13.3961,13.0962
GOOG,2009-08-04,14:45:00,-0.00207484090731611,11.8327,11.0812,13.2204,13.0258
GOOG,2009-08-04,15:00:00,0.00125669233840221,12.5005,11.5159,13.75,13.488
GOOG,2009-08-04,15:15:00,0.000373357540283526,11.9006,11.314,13.6704,12.9476
