symbol,date,interval,buy_max_vwap,buy_min_vwap,buy_max_com,buy_min_com,sell_max_vwap,sell_min_vwap,sell_max_com,sell_min_com
AA,8/14/2009,14:59:59,12.2984,11.4444,79295&79390&79393&79347,79280&79390&79341&79256,14.922,13.8279,79471&79525&79515&79534&79484&79447,79462&79471&79491&79451&79484&79435
AA,8/14/2009,15:14:59,12.3214,11.6174,79674&79694&79611,79568&79604&79593&79558&79584&79630&79611,14.4293,14.1728,79786&79817&79740&79782&79779,79750&79763&79786&79810&79814&79725&79737
AA,8/14/2009,15:29:59,12.5196,11.1094,79878&79927&79979&79971&79975&79842,79927&79866,14.3693,13.932,80142&80135&80101&80025,80056&80071&80142&80043&80138&80040
AA,8/14/2009,15:44:59,12.4421,11.1136,80206&80222&80255&80307&80299&80303&80258&80252,80258&80191,14.3301,13.8036,80403&80429&80473&80432,80387&80403&80429&80473&80374&80466&80356&80371
AA,8/14/2009,15:59:59,12.4273,11.1984,80591&80655&80650,80542&80501&80527,14.5878,13.7662,80817&80862&80856&80859&80821&80814&80755,80775&80792&80856&80732&80755
AA,8/14/2009,16:14:59,12.4273,11.1984,80982&81046&81041,80933&80892&80918,14.5878,13.7662,81208&81253&81247&81250&81212&81205&81146,81166&81183&81247&81123&81146
AA,8/17/2009,9:29:59,11.4713,11.1503,81354&81505&81310,81331&81395&81484&81481&81405&81286,14.2627,13.2938,81665&81753&81672&81567,81594&81734&81570
AA,8/17/2009,9:44:59,11.8407,10.5087,81925&81913&81770,81811&81832&81913&81770,13.162,13.0592,81998&82014&82080&82083,81998&81962
AA,8/17/2009,9:59:59,11.6988,10.259,82209&82258&82264,82116&82139,14.1546,13.2814,82429&82387&82316&82384&82365,82348&82387&82316&82338&82365
AA,8/17/2009,10:14:59,12.0087,11.3229,82620&82483&82544&82611,82492&82588&82560&82489&82617&82594&82533,14.1254,13.2551,82702&82728&82773&82676&82766&82732&82725&82673,82686&82702&82728&82676&82763&82725&82656&82673
AA,8/17/2009,10:29:59,11.6231,10.5428,82853&82938&82931&82935&82889&82883,82853&82886&82938&82822&82883&82800&82819,13.9279,13.5994,83011&83028&83053&83094&83001&83087&83097&83106&82983&82998,83011&83028&83053&83001&83097&83047&82983&82998
AA,8/17/2009,10:44:59,12.0847,10.5432,83264&83261&83206,83176&83209&83264&83145&83206&83123&83142,14.6313,12.938,83417&83411&83429&83370,83351&83376&83325&83370&83305&83321
AA,8/17/2009,10:59:59,11.1238,10.5576,83481&83531&83580&83534,83498&83467&83580&83528,13.9296,12.9957,83671&83738&83731&83741&83690,83655&83671&83697&83645&83626&83642
AA,8/17/2009,11:14:59,11.0263,10.8508,83860&83759&83807&83891,83860&83759&83807&83804,13.9677,13.2423,83978&84017&84057&84051&84061&84070&83949,83991&84017&84057&83965&83949&83962
AA,8/17/2009,11:29:59,11.592,10.5742,84177&84232&84229&84180&84174&84107,84110&84226&84174&84107,14.0166,13.5818,84341&84382&84375&84394&84338,84302&84315&84341&84289&84385&84394&84273&84286
AA,8/17/2009,11:44:59,10.9258,10.6818,84550&84501&84495&84412&84431,84448&84465&84498&84547,13.7483,13.3974,84640&84666&84614&84700&84710&84659,84624&84666&84707&84614&84710&84719&84595&84611
AA,8/17/2009,11:59:59,10.9258,10.6818,84873&84824&84818&84735&84754,84771&84788&84821&84870,14.0031,13.2226,84991&85032&85025&85044&84985&84936,84949&84966&84939&85035&84920&84936
AA,8/17/2009,12:14:59,10.7084,10.0596,85100&85117&85205,85083&85060&85080,14.1148,12.9435,85289&85356&85349&85359&85311,85289&85263&85359&85247
AA,8/17/2009,12:29:59,11.6084,10.8786,85440&85473&85528&85522&85525&85476,85424&85473&85406&85525&85384,13.9759,13.1136,85634&85675&85668&85671&85631,85599&85612&85675&85585&85569&85582
AA,8/17/2009,12:44:59,11.9155,10.445,85761&85846,85727&85797&85704,14.1485,13.2686,85933&85956&85997&85993&85952,85921&85933&85956&85907&85952&85891&85904
AA,8/17/2009,12:59:59,11.9275,10.378,86079&86167&86109&86045,86079&86048&86025&86045,14.1485,12.8427,86253&86276&86317&86313&86272,86310&86211&86224
AA,8/17/2009,13:14:59,10.6268,10.3594,86487&86438&86365,86386&86368&86432&86365,13.8052,13.0295,86597&86637&86600&86532,86561&86574&86548&86631&86634&86532&86545
AA,8/17/2009,13:29:59,10.6268,10.3594,86808&86759&86686,86707&86689&86753&86686,14.1485,13.1637,86895&86918&86959&86955&86914,86883&86918&86869&86952&86866
AA,8/17/2009,13:44:59,10.7066,10.0845,87026&87076&87128&87131,87043&87012&86986,13.9986,12.881,87205&87218&87285&87278&87297,87218&87244&87176&87189
AA,8/17/2009,13:59:59,12.0223,10.7208,87457&87399&87312,87369&87402&87460&87338&87312&87335,14.1485,12.6795,87543&87566&87607&87603&87562,87517&87501&87514
AA,8/17/2009,14:14:59,11.3395,10.0596,87724&87779&87770&87776&87727&87721&87654,87657&87634&87654,14.166,13.4105,87888&87925,87852&87928&87891&87823
AA,8/17/2009,14:29:59,11.3105,10.445,87998&88014&88047&88102&88096&88099&88050,87980&88050&87957,14.2529,12.9879,88210&88251&88244&88247&88213&88158,88187&88210&88161&88145
AA,8/17/2009,14:44:59,11.4023,10.8342,88368&88423&88301&88417&88420&88371,88319&88368&88301&88417&88420&88365&88279&88298,14.3381,12.9905,88496&88575&88578&88587&88531,88496&88534&88531&88466&88479
AA,8/17/2009,14:59:59,12.0844,10.3594,88747&88689,88643&88625&88689&88622,14.166,13.0297,88854&88891,88818&88831&88894&88789
AA,8/17/2009,15:14:59,10.7147,10.0845,88964&89072&89069&88947,88981&88950&88924,14.1214,13.0597,89143&89159&89184&89229&89222&89188&89181&89114,89143&89159&89184&89133&89181&89114
AA,8/17/2009,15:29:59,10.705,10.66,89296&89380,89293&89380,14.2956,12.6915,89479&89555&89549&89552&89518&89511&89463,89492&89466&89450
AA,8/17/2009,15:44:59,11.48,11.0251,89606&89716&89719&89673&89603,89636&89716&89667&89582&89603,14.0744,12.9315,89817&89839&89877&89890&89836,89804&89817&89874&89836&89772&89790
AA,8/17/2009,15:59:59,11.7084,11.3095,90004&90063&90053&90059&90007&90000&89932,89949&89969&89935&90059&90000&89932,13.8414,12.9282,90166&90180&90209&90254&90244&90247&90266&90202&90150,90166&90180&90209&90132&90150
AA,8/17/2009,16:14:59,11.7084,11.3095,90378&90437&90427&90433&90381&90374&90306,90323&90343&90309&90433&90374&90306,13.5448,12.9196,90537&90554&90580&90615&90618&90583&90576&90524,90537&90625&90615&90583&90506&90524
AA,8/18/2009,9:29:59,11.325,10.1171,90855&90691,90694&90788&90659,13.9617,13.1355,91039&91096&91093&91045,90980&91002&90915&90950
AA,8/18/2009,9:44:59,11.7447,11.0554,91214&91272&91266&91269&91218&91210&91125,91162&91180&91214&91272&91218&91125&91146,14.5098,13.4227,91433&91334&91424&91427&91446&91384,91361&91390&91334&91427&91313&91330
AA,8/18/2009,9:59:59,11.9649,11.0551,91614&91489&91561&91549,91502&91520&91489&91608,14.3087,13.4495,91690&91733&91776&91770&91773,91690&91707&91733&91676&91770&91736&91730&91656&91673
AA,8/18/2009,10:14:59,12.0175,10.6306,91846&91864&91897&91957&91951&91954&91905,91846&91864&91897&91833&91951&91894&91829,14.0217,13.5044,92043&92070&92110&92104&92113&92123&91998&92012,92029&92043&92015&92123&91998&92012
AA,8/18/2009,10:29:59,12.053,11.3478,92252&92285&92282&92259&92199&92209,92252&92285&92147&92209,14.653,14.1196,92438&92343&92432&92441&92451&92395&92340,92358&92371&92398&92438&92343&92441&92395&92326&92340
AA,8/18/2009,10:44:59,11.7607,10.4239,92502&92553&92607&92600&92557,92502&92603&92465&92485,13.6667,13.493,92683&92697&92720&92760&92754&92757&92723&92717&92651&92665,92683&92697&92720&92760&92669&92651&92665
AA,8/18/2009,10:59:59,12.216,11.2812,92935&92931,92827&92845&92878&92810&92928&92882&92873&92807,14.6572,13.4505,93057&93100&92999&93091&93094&92996,93013&93027&93057&92999&93091&92979&92996
AA,8/18/2009,11:14:59,12.216,11.2042,93272&93268,93164&93182&93151&93265&93219&93127&93147,14.5339,13.5762,93393&93436&93427&93449&93386&93315,93349&93363&93430&93386&93332
AA,8/18/2009,11:29:59,12.216,11.5998,93605&93601,93500&93518&93552&93605&93487&93598&93557&93463&93484,14.7517,14.5576,93722&93762&93756&93765&93775&93719&93664,93681&93722&93762&93667&93765
AA,8/18/2009,11:44:59,11.7077,11.5094,93843&93879&93929&93922&93926&93882&93874&93788&93809,93825&93843&93929&93812&93882&93788&93809,14.7563,13.2305,94043&94080&94074&94077&94037,93992&94093&93970&93988
AA,8/18/2009,11:59:59,11.7425,10.5932,94145&94246&94249&94202,94163&94132&94108&94129,13.7904,13.6144,94343&94366&94406&94403&94369&94298,94343&94366&94314&94369&94298&94310
AA,8/18/2009,12:14:59,11.5892,11.2359,94520&94570&94573,94470&94488&94577&94516,13.9128,13.7048,94695&94739&94736&94672&94678&94730,94640&94714&94695&94637&94739&94629&94672&94678
AA,8/18/2009,12:29:59,11.7239,10.9514,94912&94905&94859,94805&94823&94905&94908&94851&94768,13.7086,13.7032,95002&95063&94956&94970,95002&95029&94956
AA,8/18/2009,12:44:59,12.391,11.3639,95235&95239,95134&95118&95235&95094&95115,14.6708,13.6459,95390&95384&95387&95280&95298,95312&95326&95353&95302&95280
AA,8/18/2009,12:59:59,12.2,11.0925,95556,95513&95504&95419&95440,13.7289,13.6809,95651&95712&95619,95651&95622&95619
AA,8/18/2009,13:14:59,12.365,10.7652,95837&95883&95887,95802&95891&95768&95743&95764,14.1029,13.6208,96002&96042&96039&96024&95989&95986,95950&96020&95940&95978&95989
AA,8/18/2009,13:29:59,12.365,10.7652,96162&96208&96212,96127&96216&96093&96068&96089,14.3014,13.3443,96323&96276&96354&96357&96373,96286&96357&96373&96254&96272
AA,8/18/2009,13:44:59,11.971,11.0015,96528&96413&96522&96525&96482&96474,96425&96443,14.3014,13.5977,96642&96595&96673&96676&96692,96605&96642&96595&96676&96692&96573
AA,8/18/2009,13:59:59,12.365,11.0015,96851&96847&96801,96744&96762,14.3014,13.3443,96962&96915&96993&96996&97012,96925&96996&97012&96893&96911
AA,8/18/2009,14:14:59,12.365,11.0015,97171&97167&97121,97064&97082,14.148,13.3325,97248&97262&97318&97237&97315&97331,97262&97237&97278&97216&97231
AA,8/18/2009,14:29:59,12.365,11.4437,97436&97482&97486,97383&97436&97370&97482,14.7967,13.8429,97602&97639&97633&97636&97652&97596&97530,97563&97552&97633&97636&97530&97549
AA,8/18/2009,14:44:59,12.365,10.7652,97759&97805&97809,97724&97813&97690&97665&97686,14.1029,13.598,97925&97965&97962&97947&97912&97909,97875&97943&97925&97862&97947
AA,8/18/2009,14:59:59,12.365,11.0015,98135&98131&98085,98028&98046,13.7408,13.5194,98210&98249&98286&98283&98299&98177&98196,98223&98199&98280&98177&98196
AA,8/18/2009,15:14:59,12.38,11.2148,98451,98354&98371&98459&98337,14.0089,13.5639,98533&98523&98611&98620&98630&98570&98520,98533&98550&98577&98617&98523&98502&98520
AA,8/18/2009,15:29:59,12.0968,10.7896,98740&98790&98799&98820&98668,98705&98803&98671&98799&98643&98668,13.6352,13.5042,98883&98900&98926&98960&98963&98929&98922&98869,98883&98900&98926&98873&98929&98922&98851&98869
AA,8/18/2009,15:44:59,11.8621,10.9611,99038&99155&99151,99038&99023&99097&99020,13.6778,13.4886,99251&99277&99317&99224&99311&99330&99271&99220,99235&99277&99317&99224&99202&99220
AA,8/18/2009,15:59:59,11.6731,10.7911,99440&99507&99503&99449&99368,99384&99406&99371&99503&99368,14.1537,13.6344,99646&99671&99709&99712&99674&99586,99628&99671&99613&99709&99586&99610
AA,8/18/2009,16:14:59,11.6731,10.7911,99842&99909&99905&99851&99770,99786&99808&99773&99905&99770,14.1537,13.6344,100048&100073&100111&100114&100076&99988,100030&100073&100015&100111&99988&100012
AA,8/19/2009,9:29:59,11.5251,10.746,100212&100330&100261&100148&100172,100212&100175&100148,13.4247,13.2945,100531&100363&100451&100569,100363&100457&100451&100569
AA,8/19/2009,9:44:59,11.3818,10.8854,100649&100765&100769&100720,100663&100682&100714&100623&100646,14.0382,13.1912,100893&100939&100834&100952&100886,100847&100893&100886&100816&100831
AA,8/19/2009,9:59:59,11.8459,10.6913,100991&101111&101060,101009&101027&101114&100965,14.2635,13.174,101280&101271,101189&101232&101176
AA,8/19/2009,10:14:59,11.5545,10.0744,101369&101405&101461&101454&101458&101408&101402&101330,101334&101458&101308&101330,13.6188,12.82,101577&101520&101611&101580&101574,101517
AA,8/19/2009,10:29:59,11.8698,10.688,101672&101785&101788,101685&101704&101788,13.9308,12.6121,101863&101909&101944&101913,101863&101953&101852&101831
AA,8/19/2009,10:44:59,11.9096,10.4966,102123&102117,102017&102036&102004&101979,13.9535,12.655,102213&102241&102286&102280&102245&102182,102196&102213&102185&102167&102182
AA,8/19/2009,10:59:59,11.859,10.3328,102451&102454&102402,102351&102370&102338&102335,13.5548,12.9684,102549&102577&102613&102581&102574&102518,102531&102521&102616&102574&102503&102518
AA,8/19/2009,11:14:59,11.389,11.3884,102686&102705&102789&102673&102782&102786&102742&102734&102648&102670,102686&102705&102737&102789&102673&102782&102786&102734&102648&102670,14.0078,13.5755,102884&102912&102953&102947&102956&102905,102866&102884&102912&102953&102956&102837&102852
AA,8/19/2009,11:29:59,11.1718,10.8372,103017&103036&103123&103120&103076&103068,103017&103036&103071&103004&103115&103120&103076&103068&102979&103001,13.3115,12.9826,103215&103243&103187&103279&103288&103298&103169&103184,103197&103215&103243&103285&103187&103236&103184
AA,8/19/2009,11:44:59,11.1718,11.0256,103351&103370&103454&103457&103410&103402,103351&103405&103338&103457,14.232,12.9862,103548&103619&103622,103531&103577&103521&103570&103503&103518
AA,8/19/2009,11:59:59,11.9167,10.3723,103796&103788&103791&103744&103669,103741&103673&103738&103649&103669,13.1425,12.81,103889&103957&103970&103909&103841,103859
AA,8/19/2009,12:14:59,11.8177,10.3837,104137&104128&104085&104079,104011&104079&104008,13.8353,13.0071,104208&104254&104295&104198&104298&104248,104208&104254&104198&104178&104194
AA,8/19/2009,12:29:59,11.9099,10.5996,104415&104470&104461&104466&104418&104412&104344,104415&104347&104461&104418&104412,13.9115,13.3131,104589&104630&104623&104583,104561&104630&104533&104583&104513&104530
AA,8/19/2009,12:44:59,11.3731,10.5844,104748&104791&104794&104751&104745&104658,104712&104680&104794&104745&104658&104677,13.683,13.2021,104919&104963&104953&104956&104922&104859,104873&104919&104863&104922&104916&104859
AA,8/19/2009,12:59:59,11.5129,10.914,105046&105082&105134&105125&105128&105085,105028&105046&105014&105085,14.0772,12.96,105209&105254&105295&105298&105307,105195
AA,8/19/2009,13:14:59,11.8834,10.251,105360&105467&105460&105464&105409,105360&105412&105409&105322,13.3798,13.0384,105539&105557&105585&105629&105619&105623&105509,105539&105557&105585&105529&105509&105526
AA,8/19/2009,13:29:59,11.89,10.4841,105797&105800&105751&105745,105803&105680&105751&105677,13.337,12.593,105924&105881&105877,105836&105877
AA,8/19/2009,13:44:59,11.8634,10.5844,106030&106083&106138&106135,106047&106015&106129&106080&105993&106012,12.6081,12.5847,106168&106209&106285,106168&106212&106209
AA,8/19/2009,13:59:59,11.89,10.4841,106467&106470&106421&106415,106473&106350&106421&106347,13.7889,13.3051,106544&106588&106632&106534&106622&106591&106585,106544&106561&106534&106513&106530
AA,8/19/2009,14:14:59,11.9167,10.893,106701&106753&106809&106802&106805,106718&106682,13.3436,13.2444,106894&106969&106867&106959&106963&106981&106919&106847&106864,106881&106925&106867&106963&106919&106847&106864
AA,8/19/2009,14:29:59,11.8803,10.676,107040&107147&107141&107144&107089,107021&107095&107089&107018,13.6949,12.96,107287&107268&107207&107309&107290&107240&107248,107210
AA,8/19/2009,14:44:59,12.0378,10.468,107493&107486&107490,107399&107364,13.6234,13.2557,107582&107657&107650&107669&107607,107568&107582&107535
AA,8/19/2009,14:59:59,11.0656,10.6187,107722&107740&107776&107831&107825&107773,107708&107825&107773&107705,13.9079,12.96,107904&107921&107949&107993&107983&107986&107952&107946,107894
AA,8/19/2009,15:14:59,10.7033,10.3448,108081&108172&108046&108163&108042,108081&108046&108114&108022,13.8124,13.1859,108262&108293&108337&108328&108331&108350,108249&108262&108293&108234&108216&108231
AA,8/19/2009,15:29:59,11.7903,10.4783,108522&108512&108519&108462,108429&108522&108367&108391,14.1016,12.975,108625&108704&108698,108611&108660&108594
AA,8/19/2009,15:44:59,11.7549,10.7514,108895&108885&108888&108837&108760,108777&108795&108831&108895&108763&108885&108736&108760,13.326,12.6996,108982&109026&109074&108968&109068&109071&109023&108965,108996&109023&108945&108965
AA,8/19/2009,15:59:59,11.3189,10.553,109199&109257&109252&109204&109196&109129,109146&109164,13.8965,13.1332,109441&109482&109438,109375&109482&109486&109370
AA,8/19/2009,16:14:59,11.3189,10.553,109613&109671&109666&109618&109610&109543,109560&109578,13.8965,13.1332,109855&109896&109852,109789&109896&109900&109784
AA,8/20/2009,9:29:59,11.9413,11.1756,109987&110104,110063&109927&109994,14.0874,13.6449,110373&110388&110321,110250&110272&110315&110373&110233&110388&110312&110185&110228
AA,8/20/2009,9:44:59,12.0407,11.7655,110465&110561&110434&110497,110447&110500&110554,13.8664,13.5197,110640&110658&110689&110740&110737&110686&110621,110640&110689&110624&110694&110686&110601&110621
AA,8/20/2009,9:59:59,12.1656,10.5737,110832&110922&110928&110949,110832&110797&110922&110794,13.688,13.5125,111010&111028&111059&111107&111101&111104&111056&110994,111010&111028&111059&111056&110972&110994
AA,8/20/2009,10:14:59,12.1238,10.371,111301&111289&111298&111316,111200&111167&111298&111316&111140&111163,13.9615,13.1757,111397&111426&111473&111470&111423,111426&111467&111342&111363
AA,8/20/2009,10:29:59,11.4716,10.3054,111545&111602&111650&111659&111599,111545&111504&111527,14.1518,12.905,111825&111819&111822&111781,111734&111748&111697&111716
AA,8/20/2009,10:44:59,11.7325,10.6412,112012&111881,111895&111881&112000&111855,13.7682,13.4672,112176&112073&112170&112173&112135&112129,112086&112102&112176&112073&112129&112052&112069
AA,8/20/2009,10:59:59,11.7325,10.6412,112365&112234,112248&112234&112353&112208,14.1518,13.28,112485&112529&112523&112526,112440
AA,8/20/2009,11:14:59,11.4353,10.4354,112653&112708&112659&112650,112599&112615&112713&112585&112708&112559&112581,13.7682,13.1101,112879&112776&112873&112876&112838&112832,112789&112805&112835&112776&112876&112755&112771
AA,8/20/2009,11:29:59,11.3376,10.4726,112954&113074&113063&113071&112933,112936&113008&112933,13.28,12.5716,113154,113104&113150&113224
AA,8/20/2009,11:44:59,11.5481,10.577,113329&113369&113295&113422&113429&113376&113365,113312&113329&113365,13.9222,13.28,113503&113593&113490&113587&113590&113553,113520
AA,8/20/2009,11:59:59,11.252,10.3259,113722&113725,113666&113770&113718&113626&113649,13.721,12.7915,113854&113940&113937&113893,113840&113937&113822
AA,8/20/2009,12:14:59,11.9422,10.326,114066&114125&114117&114122&114061,114029&113999&114061&113996,13.905,13.555,114199&114215&114285&114279&114282&114245,114215&114279&114238&114182
AA,8/20/2009,12:29:59,11.2537,11.2255,114357&114414&114462,114378&114414,13.638,13.2595,114548&114590&114634&114534&114628&114647&114584,114561&114628&114515
AA,8/20/2009,12:44:59,11.2845,10.5492,114810&114757,114704&114760&114664&114687,13.848,13.1252,114908&114972&114938,114892&114908&114979&114878&114975&114859&114875
AA,8/20/2009,12:59:59,11.2845,10.5492,115155&115102,115049&115105&115009&115032,13.8046,12.8976,115239&115255&115282&115325&115319&115322&115285&115278,115239&115325&115225&115285&115222
AA,8/20/2009,13:14:59,11.9422,10.326,115451&115510&115502&115507&115446,115414&115384&115446&115381,13.9696,13.256,115589&115676&115670&115673&115636&115628,115605&115575
AA,8/20/2009,13:29:59,11.2845,10.5227,115802&115855,115749&115766&115732&115709,13.6086,13.5662,115936&115952&115980&116023&115922&116017&116020&115983&115976&115919,115952&115922&116017&116020&115983&115976&115904&115919
AA,8/20/2009,13:44:59,11.1965,10.194,116111&116148&116204&116078&116196&116151,116143&116055,13.7367,12.9267,116281&116297&116325&116362&116365&116328&116321&116264,116281&116368&116267&116321&116249&116264
AA,8/20/2009,13:59:59,11.3405,10.3044,116557&116427&116545&116553&116500,116461&116557&116494&116401&116424,13.8424,12.7182,116633&116646&116677&116721&116711&116714&116669,116646&116677&116619&116601&116616
AA,8/20/2009,14:14:59,11.1406,11.119,116788&116805&116841&116901&116775&116893&116898&116848&116748&116772,116788&116805&116841&116901&116775&116898&116848&116837&116748&116772,13.6555,12.8338,117017&117055&117013&116945,116972&116990&116963&117021&116960
AA,8/20/2009,14:29:59,11.2737,10.6069,117150&117187&117246&117235,117130&117150&117117&117190&117090,14.0144,13.691,117315&117400&117288,117362&117306&117397&117288&117303
AA,8/20/2009,14:44:59,11.8991,11.8318,117494&117531&117590&117587&117534&117526,117473&117494&117590&117587&117526&117433&117457,13.9584,13.3158,117749&117740&117743&117708&117701,117658&117704&117740&117708&117646
AA,8/20/2009,14:59:59,11.2712,10.6199,117835&117870&117928&117920&117923&117875,117818&117835&117928&117802&117778,13.6762,13.2405,118048&118083&118044&117989,118020&117974
AA,8/20/2009,15:14:59,11.5062,10.3035,118177&118214&118270&118262&118265&118217&118209&118121,118161&118177&118144&118217&118121,14.406,13.5944,118348&118434&118437&118446&118318,118348&118393&118386&118318&118333
AA,8/20/2009,15:29:59,11.5773,10.3085,118559&118619&118615&118463,118503&118559&118556&118463&118486,13.1688,12.9826,118708&118726,118802&118754&118671
AA,8/20/2009,15:44:59,11.863,10.5467,118932&118992&118988&118936,118875&118928&118835&118858,13.997,13.2358,119171&119174&119137&119130,119088&119105&119134&119178&119174&119049&119068
AA,8/20/2009,15:59:59,12.0035,10.1165,119305&119359&119367&119394,119250&119236&119208&119233,13.887,13.4157,119508&119544&119592&119585&119588&119547&119541,119489&119508&119544&119474&119470
AA,8/20/2009,16:14:59,11.4639,10.04,119719&119783&119650&119770&119778&119716&119647,119623,13.887,13.4157,119919&119955&120003&119996&119999&119958&119952,119900&119919&119955&119885&119881
AA,8/21/2009,9:29:59,11.8983,10.9504,120108&120149&120222&120158&120268,120108&120149&120158&120065,13.8114,12.8848,120465&120336&120458&120462&120407,120355&120411&120465&120336&120462&120282
AA,8/21/2009,9:44:59,11.2586,10.3873,120540&120562&120599&120660&120524&120653&120678&120602&120596,120540&120562&120599&120524&120499,13.9266,13.267,120743&120844&120838&120841&120799&120792,120743&120844&120728&120705&120724
AA,8/21/2009,9:59:59,12.0721,10.6053,120937&121039&121028&121035&120971,120902&120971&120874,13.927,13.1427,121137&121173&121221&121215&121176&121169,121120&121105&121218&121169&121101
AA,8/21/2009,10:14:59,11.5949,11.3229,121401&121406&121343,121294&121313&121346&121281&121343&121278,14.1629,13.8794,121533&121580&121574&121577,121502&121533&121475&121574&121472
AA,8/21/2009,10:29:59,11.6451,10.7646,121670&121703&121762&121753&121707,121651&121670&121634&121753&121609&121631,14.4497,13.252,121841&121884&121929&121920&121942&121824,121841&121854&121884&121827&121806&121824
AA,8/21/2009,10:44:59,11.5313,10.4881,121993&122011&122045&122104&122099&122049,121993&121979&122042&121955,14.6672,13.3399,122243&122265&122281,122223&122163&122154&122281&122208&122204
AA,8/21/2009,10:59:59,11.928,11.7099,122334&122443&122317&122435&122438,122386&122443&122317&122435&122293&122312,13.593,12.8109,122603&122561&122505,122510&122600&122488
AA,8/21/2009,11:14:59,11.7906,11.066,122781&122660&122774&122729&122723&122636,122673&122690&122781&122729&122655,14.0926,13.7807,122864&122949&122952&122961&122901,122853&122961&122901&122832&122850
AA,8/21/2009,11:29:59,11.6018,10.6827,123012&123120&123113&123116&123062,123012&123120&122998&122975&122994,14.0512,13.7412,123244&123280&123283&123241,123201&123244&123241&123170&123188
AA,8/21/2009,11:44:59,11.7956,10.5185,123353&123371&123402&123447&123450&123336,123353&123339&123315&123336,13.8786,13.3434,123552&123618&123639&123576,123539&123526&123618&123621&123505&123521
AA,8/21/2009,11:59:59,11.6995,10.556,123797&123792&123747,123691&123674,14.7234,12.9246,123968&123867&123962&123965&123926,123896&123867&123926&123846&123862
AA,8/21/2009,12:14:59,11.6995,10.556,124141&124136&124091,124035&124018,14.152,13.3748,124238&124264&124309&124300&124303&124269&124208,124309&124211&124303&124190&124208
AA,8/21/2009,12:29:59,11.6995,10.556,124480&124475&124430,124374&124357,14.5287,13.3622,124606&124651&124642&124645&124664&124547,124563&124606&124550&124529&124547
AA,8/21/2009,12:44:59,11.8527,10.7892,124769&124822&124702,124702&124814&124818&124699,13.7107,13.4966,124905&124918&124948&124993&124984&124987&125006&124942&124870&124889,124905&124918&124948&124892&124987&124942&124870&124889
AA,8/21/2009,12:59:59,11.6995,11.128,125162&125157&125112,125057&125075&125162&125105&125019,14.6679,13.9654,125285&125330&125327&125308&125270&125321,125232&125305&125229&125223&125308&125262&125270&125321
AA,8/21/2009,13:14:59,11.6609,10.9352,125394&125442&125487&125439,125394&125412&125442&125495&125357&125377,13.9976,13.1786,125577&125620&125665&125656&125659&125625&125617,125594&125665&125567&125617&125545&125564
AA,8/21/2009,13:29:59,11.9964,10.556,125780&125834&125826&125829&125777,125729&125712,12.766,12.7543,125965&125869&125987,125965&125869&125914
AA,8/21/2009,13:44:59,11.6772,10.5793,126173&126052&126165&126114,126065&126173&126052&126028&126047,14.6581,13.3542,126267&126330&126339&126348,126267&126294&126336&126241&126348&126288&126218&126238
AA,8/21/2009,13:59:59,11.5486,10.4368,126402&126454&126505&126499&126451,126418&126502&126365&126384,14.054,13.0795,126630&126669,126587&126572&126687&126624&126550
AA,8/21/2009,14:14:59,11.5486,10.4368,126739&126791&126842&126836&126788,126755&126839&126702&126721,13.5965,13.5471,126922&126966&127011&127005&126963,126922&126966&127011&126911&126963&126907
AA,8/21/2009,14:29:59,11.5956,10.668,127080&127132&127187&127180&127183,127187&127129&127059,13.8921,13.023,127266&127279&127310&127355&127251&127345&127349&127367&127304,127266&127279&127251&127304&127231&127248
AA,8/21/2009,14:44:59,11.8033,10.8207,127441&127536&127528&127532&127483,127425&127477&127410&127385,14.0533,13.7571,127626&127657&127702&127692&127696&127714&127650,127613&127626&127702&127598&127692&127696&127650
AA,8/21/2009,14:59:59,11.5956,10.668,127769&127821&127876&127869&127872,127876&127818&127748,14.054,13.3779,128044&128005,127958&128002&128047&127943&127999&127923&127940
AA,8/21/2009,15:14:59,11.8113,10.2697,128221&128214&128169,128130&128214&128077&128096,14.054,13.5048,128348&128387,128304&128317&128288&128384&128387&128405&128342&128268&128285
AA,8/21/2009,15:29:59,11.5286,10.713,128508&128558&128552&128555&128505&128438,128456&128442&128552&128511&128419&128438,14.054,13.1805,128735&128696,128648&128665&128738&128732&128609&128629
AA,8/21/2009,15:44:59,11.7758,10.2354,128861&128916&128858,128809&128791&128864&128769,14.0889,13.1537,129026&129100&128993&129094&129097&129057,129054&129100&128968
AA,8/21/2009,15:59:59,12.2802,10.2869,129226&129313,129226&129129&129152,13.54,13.2033,129418&129512&129399,129431&129468&129460&129369&129399
AA,8/21/2009,16:14:59,11.6666,10.2869,129585&129604&129641&129703&129690&129697,129641&129544&129567,13.54,13.2033,129832&129926&129813,129845&129882&129874&129783&129813
AA,8/24/2009,9:29:59,12.2389,10.8421,130034&130153&130082&130190&129962,130148&129962&129991,14.1805,13.0791,130275&130293&130333&130386&130379&130383,130275&130293&130336&130329&130210&130233
AA,8/24/2009,9:44:59,12.1376,11.0118,130561&130564&130507&130442,130458&130476&130511&130445&130507&130417,13.6874,13.6704,130663&130695&130739&130633&130733&130736&130698&130612&130630,130663&130695&130739&130633&130733&130698&130690&130612&130630
