SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES
AA,20090827,13:30:00,12.191009348,688743,2218
AA,20090827,13:45:00,12.224385038,1017221,3095
AA,20090827,14:00:00,12.277742595,1080855,3010
AA,20090827,14:15:00,12.297476615,910678,3084
AA,20090827,14:30:00,12.395353772,1783695,4660
AA,20090827,14:45:00,12.421392807,833507,2288
AA,20090827,15:00:00,12.380240495,846357,2603
AA,20090827,15:15:00,12.410331957,999568,3547
AA,20090827,15:30:00,12.393673183,635191,2266
AA,20090827,15:45:00,12.393312265,1608876,3853
AA,20090827,16:00:00,12.368589536,837554,17
AA,20090827,16:15:00,12.403185324,26057,9
AA,20090828,9:00:00,12.589681351,17888,31
AA,20090828,9:15:00,12.623755157,22300,28
AA,20090828,9:30:00,12.661744643,4572477,13958
AA,20090828,9:45:00,12.543208773,1758880,6130
AA,20090828,10:00:00,12.538796849,1255584,4498
AA,20090828,10:15:00,12.546652882,778957,2775
AA,20090828,10:30:00,12.523884891,752159,2433
AA,20090828,10:45:00,12.544199141,346952,1303
AA,20090828,11:00:00,12.535368572,500059,1863
AA,20090828,11:15:00,12.550460308,468480,1710
AA,20090828,11:30:00,12.536435486,200206,662
AA,20090828,11:45:00,12.504955054,664995,2297
AA,20090828,12:00:00,12.503333834,414733,1263
AA,20090828,12:15:00,12.424657929,880596,2632
AA,20090828,12:30:00,12.422691282,431118,1573
AA,20090828,12:45:00,12.446178293,783613,2942
AA,20090828,13:00:00,12.503607905,494018,2052
AA,20090828,13:15:00,12.530357734,300793,1084
AA,20090828,13:30:00,12.526789919,228143,908
AA,20090828,13:45:00,12.510524568,651609,2311
AA,20090828,14:00:00,12.529534118,380882,1298
AA,20090828,14:15:00,12.528594473,414654,1544
AA,20090828,14:30:00,12.485926998,586930,1749
AA,20090828,14:45:00,12.512304806,310663,1397
AA,20090828,15:00:00,12.507036575,238614,765
AA,20090828,15:15:00,12.514688009,435797,1607
AA,20090828,15:30:00,12.492971337,876393,2646
AA,20090828,15:45:00,12.485420917,1116192,3095
AA,20090828,16:00:00,12.502456702,389453,18
AA,20090828,16:15:00,12.50335436,2695,8
AA,20090831,9:00:00,12.221504559,13160,27
AA,20090831,9:15:00,12.217060564,34806,35
AA,20090831,9:30:00,12.164349774,2049017,5489
AA,20090831,9:45:00,12.142655024,1481365,4827
AA,20090831,10:00:00,12.14934437,686571,2483
AA,20090831,10:15:00,12.194779025,1051889,3295
AA,20090831,10:30:00,12.183444533,624062,2523
AA,20090831,10:45:00,12.170237487,1024021,3639
AA,20090831,11:00:00,12.137077075,808045,2436
AA,20090831,11:15:00,12.110316283,1095145,2710
AA,20090831,11:30:00,12.127120216,510650,1524
AA,20090831,11:45:00,12.113182071,400468,1412
AA,20090831,12:00:00,12.100946832,697747,1959
AA,20090831,12:15:00,12.10957934,300549,852
AA,20090831,12:30:00,12.081941509,452269,1453
AA,20090831,12:45:00,12.051703497,738642,1854
AA,20090831,13:00:00,12.040224302,363519,893
AA,20090831,13:15:00,12.039697835,525196,1455
AA,20090831,13:30:00,12.050105537,410017,1248
AA,20090831,13:45:00,12.038897014,428942,1111
AA,20090831,14:00:00,12.052982486,535683,1582
AA,20090831,14:15:00,12.06408718,323774,1022
AA,20090831,14:30:00,12.089651084,816052,2487
AA,20090831,14:45:00,12.080942988,508518,1494
AA,20090831,15:00:00,12.054715039,600828,1791
AA,20090831,15:15:00,12.05810687,900841,2317
AA,20090831,15:30:00,12.040492383,838721,1969
AA,20090831,15:45:00,12.046657494,3036569,6001
AA,20090831,16:00:00,12.049937043,1111878,28
AA,20090831,16:15:00,12.050020246,146546,14
GE,20090803,9:00:00,13.705824032,94517,150
GE,20090803,9:15:00,13.676806986,53711,84
GE,20090803,9:30:00,13.662211585,12486464,24123
GE,20090803,9:45:00,13.520991178,9351852,22521
GE,20090803,10:00:00,13.569826795,6256951,16476
GE,20090803,10:15:00,13.620774406,3932368,10881
GE,20090803,10:30:00,13.690954596,4047229,8512
GE,20090803,10:45:00,13.68756313,2970955,6199
GE,20090803,11:00:00,13.667845016,3171692,7602
GE,20090803,11:15:00,13.689267912,5825056,13382
GE,20090803,11:30:00,13.748054867,3872418,6985
GE,20090803,11:45:00,13.762596648,1904359,3949
GE,20090803,12:00:00,13.772496445,2061211,3728
GE,20090803,12:15:00,13.751268632,1964582,3824
GE,20090803,12:30:00,13.708393972,2586526,5780
GE,20090803,12:45:00,13.734582751,1231833,2717
GE,20090803,13:00:00,13.753998083,2884455,6061
GE,20090803,13:15:00,13.772077587,1291288,2863
GE,20090803,13:30:00,13.786308274,1947367,3958
GE,20090803,13:45:00,13.782937538,2034979,4053
GE,20090803,14:00:00,13.800626072,3282596,5809
GE,20090803,14:15:00,13.814937381,1923691,3435
GE,20090803,14:30:00,13.771373611,2224287,4258
GE,20090803,14:45:00,13.756095079,2115006,4081
GE,20090803,15:00:00,13.732684868,2969829,5777
GE,20090803,15:15:00,13.720928926,2695869,5768
GE,20090803,15:30:00,13.698641782,3975275,7910
GE,20090803,15:45:00,13.692935913,6751804,10532
GE,20090803,16:00:00,13.719368028,2426451,114
GE,20090803,16:15:00,13.709371543,172645,259
GE,20090804,9:00:00,13.635709829,33656,63
GE,20090804,9:15:00,13.661926436,68022,99
GE,20090804,9:30:00,13.525203664,11404910,23646
GE,20090804,9:45:00,13.445876618,7562074,15935
GE,20090804,10:00:00,13.498820296,10265031,21881
GE,20090804,10:15:00,13.497950684,3952489,9058
GE,20090804,10:30:00,13.46267059,9096517,19944
GE,20090804,10:45:00,13.554711987,3132235,7299
GE,20090804,11:00:00,13.582310932,3826971,8720
GE,20090804,11:15:00,13.620262003,3307202,5987
GE,20090804,11:30:00,13.63734924,3655630,7967
GE,20090804,11:45:00,13.629584528,3035953,6167
GE,20090804,12:00:00,13.650433389,3170540,6431
GE,20090804,12:15:00,13.694869625,4152656,8020
GE,20090804,12:30:00,13.759818812,2426900,5177
GE,20090804,12:45:00,13.77013104,1293310,3289
GE,20090804,13:00:00,13.757163465,2345353,5083
GE,20090804,13:15:00,13.776145274,2593178,5373
GE,20090804,13:30:00,13.753109973,884484,1981
GE,20090804,13:45:00,13.732112058,4494551,9752
GE,20090804,14:00:00,13.665430437,2810793,7093
GE,20090804,14:15:00,13.67814303,3214052,7459
GE,20090804,14:30:00,13.751239112,2618747,5902
GE,20090804,14:45:00,13.761032231,3249893,7515
GE,20090804,15:00:00,13.764276749,2818834,6395
GE,20090804,15:15:00,13.744670707,3291191,7279
GE,20090804,15:30:00,13.724714133,4786504,10988
GE,20090804,15:45:00,13.769284504,8280707,15119
GE,20090804,16:00:00,13.777374233,2132303,82
GE,20090804,16:15:00,13.753731363,113417,33
GE,20090805,9:00:00,13.861730075,50940,59
GE,20090805,9:15:00,13.846208333,24000,42
GE,20090805,9:30:00,13.963345109,12642498,22182
GE,20090805,9:45:00,13.996845335,8469776,21402
GE,20090805,10:00:00,13.937386516,7035330,16705
GE,20090805,10:15:00,13.917537861,4327774,9761
GE,20090805,10:30:00,13.897855677,4522694,10422
GE,20090805,10:45:00,13.879497118,3829882,7702
GE,20090805,11:00:00,13.933133555,2307599,4831
GE,20090805,11:15:00,13.924969472,2253205,4385
GE,20090805,11:30:00,13.92760269,2209475,5247
GE,20090805,11:45:00,13.944508094,2261778,4680
GE,20090805,12:00:00,13.934454721,1748225,3437
GE,20090805,12:15:00,13.952796481,1527889,3520
GE,20090805,12:30:00,13.948736591,3482448,7321
GE,20090805,12:45:00,13.954078893,1950738,4376
GE,20090805,13:00:00,13.929593274,1839026,4171
GE,20090805,13:15:00,13.938640766,2479927,5306
GE,20090805,13:30:00,13.970236659,2112019,4185
GE,20090805,13:45:00,13.979375154,1475015,3320
GE,20090805,14:00:00,13.983000653,983335,2224
GE,20090805,14:15:00,13.996894457,2703856,4586
GE,20090805,14:30:00,13.998034114,3676058,7032
GE,20090805,14:45:00,14.07391408,4499548,9334
GE,20090805,15:00:00,14.065372878,3062946,5806
GE,20090805,15:15:00,14.061578317,3952826,7120
GE,20090805,15:30:00,14.024421763,4502967,9045
GE,20090805,15:45:00,14.002983556,5231890,9362
GE,20090805,16:00:00,13.990312387,4174113,36
GE,20090805,16:15:00,13.978266574,74861,20
GE,20090806,9:00:00,14.217792676,113137,135
GE,20090806,9:15:00,14.209287262,82148,135
GE,20090806,9:30:00,14.208597135,7482931,14410
GE,20090806,9:45:00,14.151742784,5582619,14661
GE,20090806,10:00:00,14.103626582,5696166,13533
GE,20090806,10:15:00,14.066147792,5109714,11052
GE,20090806,10:30:00,14.124881139,4174587,9142
GE,20090806,10:45:00,14.161498717,2832295,6856
GE,20090806,11:00:00,14.200453869,2526833,5332
GE,20090806,11:15:00,14.259829215,3950321,6926
GE,20090806,11:30:00,14.268392537,4069532,9551
GE,20090806,11:45:00,14.302644886,3418362,6823
GE,20090806,12:00:00,14.291940057,5601045,11076
GE,20090806,12:15:00,14.290475778,4031163,8538
GE,20090806,12:30:00,14.337472782,5109307,10233
GE,20090806,12:45:00,14.375124858,6976735,14682
GE,20090806,13:00:00,14.352119257,2495249,5327
GE,20090806,13:15:00,14.370290594,1718825,3567
GE,20090806,13:30:00,14.35347209,3888798,7627
GE,20090806,13:45:00,14.300413383,3372881,7741
GE,20090806,14:00:00,14.210182367,8943322,18363
GE,20090806,14:15:00,14.206406691,3456525,8057
GE,20090806,14:30:00,14.229264488,2968598,6657
GE,20090806,14:45:00,14.227064663,2483520,6315
GE,20090806,15:00:00,14.228957711,2428941,4936
GE,20090806,15:15:00,14.289326139,4890824,9914
GE,20090806,15:30:00,14.304140303,4935181,9361
GE,20090806,15:45:00,14.319650311,7369890,11712
GE,20090806,16:00:00,14.304172816,3476395,40
GE,20090806,16:15:00,14.281265749,303463,59
GE,20090807,9:00:00,14.566590567,105739,143
GE,20090807,9:15:00,14.562619314,84881,109
GE,20090807,9:30:00,14.559319116,11263242,22263
GE,20090807,9:45:00,14.546300467,5103371,14204
GE,20090807,10:00:00,14.459243427,5025905,12651
GE,20090807,10:15:00,14.508978879,4049881,11333
GE,20090807,10:30:00,14.596704993,4966982,11224
GE,20090807,10:45:00,14.69502706,4523974,9169
GE,20090807,11:00:00,14.753571735,3296011,7762
GE,20090807,11:15:00,14.720655707,2582773,5337
GE,20090807,11:30:00,14.736914421,2044027,4233
GE,20090807,11:45:00,14.718410363,2671832,6299
GE,20090807,12:00:00,14.746921525,2144641,3849
GE,20090807,12:15:00,14.736695943,1301934,2905
GE,20090807,12:30:00,14.761455635,1687666,3438
GE,20090807,12:45:00,14.785669967,2288665,4778
GE,20090807,13:00:00,14.783965855,1829012,4088
GE,20090807,13:15:00,14.804438745,2502888,4880
GE,20090807,13:30:00,14.855259837,3501344,5915
GE,20090807,13:45:00,14.846048312,2817375,5460
GE,20090807,14:00:00,14.853591892,1287931,2829
GE,20090807,14:15:00,14.844280987,3487658,6429
GE,20090807,14:30:00,14.774388233,2742386,5514
GE,20090807,14:45:00,14.760317597,1342171,2607
GE,20090807,15:00:00,14.714088716,5020699,10965
GE,20090807,15:15:00,14.680629773,3165781,7141
GE,20090807,15:30:00,14.7275716,4155485,9082
GE,20090807,15:45:00,14.728062741,7184275,12441
GE,20090807,16:00:00,14.692598185,2666751,43
GE,20090807,16:15:00,14.699081102,32909,9
GE,20090810,9:00:00,14.63621532,11462,21
GE,20090810,9:15:00,14.627477297,17509,29
GE,20090810,9:30:00,14.568256113,8621282,20265
GE,20090810,9:45:00,14.56206033,6258362,14173
GE,20090810,10:00:00,14.626494027,3890511,8821
GE,20090810,10:15:00,14.677624559,3027055,6794
GE,20090810,10:30:00,14.729365929,2699371,6417
GE,20090810,10:45:00,14.78263456,2733094,5009
GE,20090810,11:00:00,14.802441551,3704076,6712
GE,20090810,11:15:00,14.758797967,2478377,5575
GE,20090810,11:30:00,14.737322563,2109426,4696
GE,20090810,11:45:00,14.760899437,2254340,3317
GE,20090810,12:00:00,14.715124824,2685500,6043
GE,20090810,12:15:00,14.647917258,2826913,7415
GE,20090810,12:30:00,14.58371179,2845026,6503
GE,20090810,12:45:00,14.547635948,2095358,4655
GE,20090810,13:00:00,14.508779847,3018900,5815
GE,20090810,13:15:00,14.46256894,3508870,8012
GE,20090810,13:30:00,14.479434662,2404135,5582
GE,20090810,13:45:00,14.486028566,1411635,3360
GE,20090810,14:00:00,14.451631588,1739171,3619
GE,20090810,14:15:00,14.417234366,2462423,5206
GE,20090810,14:30:00,14.42771133,1827584,4620
GE,20090810,14:45:00,14.44434726,1467905,3568
GE,20090810,15:00:00,14.486823063,2885072,5912
GE,20090810,15:15:00,14.502481344,2820996,6192
GE,20090810,15:30:00,14.505949251,3645047,7967
GE,20090810,15:45:00,14.54543816,5315187,9505
GE,20090810,16:00:00,14.570646738,3170003,248
GE,20090810,16:15:00,14.689403821,1676577,29
GE,20090811,9:00:00,14.532808851,8135,18
GE,20090811,9:15:00,14.485538023,62423,66
GE,20090811,9:30:00,14.417447909,6211494,13450
GE,20090811,9:45:00,14.22407602,8340071,18555
GE,20090811,10:00:00,14.175505552,5683480,13207
GE,20090811,10:15:00,14.119295673,5414297,12815
GE,20090811,10:30:00,14.060541511,7251966,16492
GE,20090811,10:45:00,14.087748042,4057243,7596
GE,20090811,11:00:00,14.024055411,7096264,12622
GE,20090811,11:15:00,13.940942365,7980112,15167
GE,20090811,11:30:00,14.006055847,3343794,7468
GE,20090811,11:45:00,14.008170054,3074345,6445
GE,20090811,12:00:00,14.001178696,1697733,3633
GE,20090811,12:15:00,14.06173318,4257263,7785
GE,20090811,12:30:00,14.063927531,2268696,4911
GE,20090811,12:45:00,14.048810202,2008530,4747
GE,20090811,13:00:00,14.068580897,1932218,4373
GE,20090811,13:15:00,14.067839414,1586698,3353
GE,20090811,13:30:00,14.081371884,1476727,3328
GE,20090811,13:45:00,14.085196791,1154613,2306
GE,20090811,14:00:00,14.107261288,1945885,3989
GE,20090811,14:15:00,14.109299781,2659474,4936
GE,20090811,14:30:00,14.094118714,1328782,2871
GE,20090811,14:45:00,14.065856736,2283228,4938
GE,20090811,15:00:00,14.065039846,2621430,4474
GE,20090811,15:15:00,14.044129565,2816489,4844
GE,20090811,15:30:00,14.046861355,4374095,7625
GE,20090811,15:45:00,14.016268926,6503098,9894
GE,20090811,16:00:00,13.990317141,2272587,42
GE,20090811,16:15:00,13.998517772,38712,33
GE,20090812,9:00:00,13.869492559,141573,300
GE,20090812,9:15:00,13.790895991,190638,415
GE,20090812,9:30:00,13.88164193,8639194,17151
GE,20090812,9:45:00,14.122518333,6161932,14658
GE,20090812,10:00:00,14.171306711,3723798,10002
GE,20090812,10:15:00,14.227128988,4517624,10731
GE,20090812,10:30:00,14.206779866,3141611,6614
GE,20090812,10:45:00,14.249219658,2270252,4971
GE,20090812,11:00:00,14.239757521,1496330,2490
GE,20090812,11:15:00,14.230704348,1972742,4505
GE,20090812,11:30:00,14.216749248,2023863,4830
GE,20090812,11:45:00,14.206155746,1256051,2972
GE,20090812,12:00:00,14.204056358,2652122,6128
GE,20090812,12:15:00,14.169411469,1579440,3388
GE,20090812,12:30:00,14.143030482,3297029,7509
GE,20090812,12:45:00,14.17598684,1689125,4472
GE,20090812,13:00:00,14.24868593,3577658,8200
GE,20090812,13:15:00,14.280989568,2188553,4886
GE,20090812,13:30:00,14.237053459,2050231,5386
GE,20090812,13:45:00,14.2363644,1497383,3921
GE,20090812,14:00:00,14.250261252,1453709,3452
GE,20090812,14:15:00,14.233451222,3807598,9388
GE,20090812,14:30:00,14.157319292,3437622,8938
GE,20090812,14:45:00,14.192544763,6707621,15031
GE,20090812,15:00:00,14.264986688,4973625,10771
GE,20090812,15:15:00,14.270372217,3040233,7825
GE,20090812,15:30:00,14.278991736,4634322,9939
GE,20090812,15:45:00,14.148558932,7401585,11734
GE,20090812,16:00:00,14.147325358,2143681,34
GE,20090812,16:15:00,14.137782978,550581,19
GE,20090813,9:00:00,14.384588964,36627,68
GE,20090813,9:15:00,14.380429739,18965,62
GE,20090813,9:30:00,14.339699499,5125238,13106
GE,20090813,9:45:00,14.1776702,4915327,13678
GE,20090813,10:00:00,14.164315132,4748443,11341
GE,20090813,10:15:00,14.167095482,2133094,5429
GE,20090813,10:30:00,14.196219217,3542329,7929
GE,20090813,10:45:00,14.220724538,3419117,7923
GE,20090813,11:00:00,14.210058689,3098872,7264
GE,20090813,11:15:00,14.180337734,2067425,4324
GE,20090813,11:30:00,14.196471503,1910880,3505
GE,20090813,11:45:00,14.217725116,1373189,3049
GE,20090813,12:00:00,14.222531663,1723637,3489
GE,20090813,12:15:00,14.206165968,1692093,3700
GE,20090813,12:30:00,14.193578836,1841702,3904
GE,20090813,12:45:00,14.170918605,2007276,3411
GE,20090813,13:00:00,14.180997308,3815509,7224
GE,20090813,13:15:00,14.120428314,3170033,5939
GE,20090813,13:30:00,14.121215643,2153310,4478
GE,20090813,13:45:00,14.087062599,2459954,5026
GE,20090813,14:00:00,14.040579002,3482276,6401
GE,20090813,14:15:00,13.995381258,4289845,8082
GE,20090813,14:30:00,14.063519099,2242651,4466
GE,20090813,14:45:00,14.044740672,2800240,6040
GE,20090813,15:00:00,14.050330862,2456447,5925
GE,20090813,15:15:00,14.072466621,2649300,6069
GE,20090813,15:30:00,14.107170348,3601929,6791
GE,20090813,15:45:00,14.100839689,6138293,10314
GE,20090813,16:00:00,14.100577175,2710617,34
GE,20090813,16:15:00,14.135186899,17068,20
GE,20090814,9:00:00,14.11503578,21101,38
GE,20090814,9:15:00,14.109465776,29950,44
GE,20090814,9:30:00,14.057622695,4188386,8174
GE,20090814,9:45:00,13.986514246,3750535,8958
GE,20090814,10:00:00,13.861702825,5182406,12235
GE,20090814,10:15:00,13.81899535,3795142,9757
GE,20090814,10:30:00,13.827226187,2691996,7426
GE,20090814,10:45:00,13.816975868,1936942,5202
GE,20090814,11:00:00,13.817157172,2149492,5652
GE,20090814,11:15:00,13.815242069,1714037,4230
GE,20090814,11:30:00,13.798629753,1325288,3477
GE,20090814,11:45:00,13.801908903,992757,2183
GE,20090814,12:00:00,13.803433505,835990,1955
GE,20090814,12:15:00,13.80862484,740407,1790
GE,20090814,12:30:00,13.799536443,1230317,2957
GE,20090814,12:45:00,13.825357968,1441591,3341
GE,20090814,13:00:00,13.850404189,1517712,3554
GE,20090814,13:15:00,13.849680174,1594152,4146
GE,20090814,13:30:00,13.820956911,1109198,2733
GE,20090814,13:45:00,13.811267723,847003,1969
GE,20090814,14:00:00,13.820172017,1004070,2407
GE,20090814,14:15:00,13.820845895,1208932,2571
GE,20090814,14:30:00,13.855226911,2925627,6193
GE,20090814,14:45:00,13.881828927,3821745,8398
GE,20090814,15:00:00,13.858561968,2142250,4911
GE,20090814,15:15:00,13.829527707,2509582,5034
GE,20090814,15:30:00,13.838903862,2948228,6331
GE,20090814,15:45:00,13.88423067,6168114,10643
GE,20090814,16:00:00,13.91444903,4452746,135
GE,20090814,16:15:00,13.924632314,660670,15
GE,20090817,9:00:00,13.433592779,64869,120
GE,20090817,9:15:00,13.389710646,126316,133
GE,20090817,9:30:00,13.251288158,11461660,21432
GE,20090817,9:45:00,13.244673355,3723210,8461
GE,20090817,10:00:00,13.295338667,3544937,7286
GE,20090817,10:15:00,13.286890191,3792312,7787
GE,20090817,10:30:00,13.32689437,4087422,8419
GE,20090817,10:45:00,13.330474945,3425540,7002
GE,20090817,11:00:00,13.327340463,3335797,5730
GE,20090817,11:15:00,13.303683474,2775227,5889
GE,20090817,11:30:00,13.359229258,2130469,5005
GE,20090817,11:45:00,13.381202878,2271897,4997
GE,20090817,12:00:00,13.384695802,1642275,3829
GE,20090817,12:15:00,13.380845681,1155442,2781
GE,20090817,12:30:00,13.369769845,1058530,2589
GE,20090817,12:45:00,13.361497126,929118,2311
GE,20090817,13:00:00,13.327204383,2318875,4776
GE,20090817,13:15:00,13.306514464,1512381,2993
GE,20090817,13:30:00,13.313126428,1462832,3507
GE,20090817,13:45:00,13.32994566,1596588,3503
GE,20090817,14:00:00,13.342586742,1890972,2940
GE,20090817,14:15:00,13.377615946,2678431,5144
GE,20090817,14:30:00,13.40379184,1915335,3553
GE,20090817,14:45:00,13.380331384,2182485,5168
GE,20090817,15:00:00,13.399860988,1974236,4187
GE,20090817,15:15:00,13.382370517,2580423,5073
GE,20090817,15:30:00,13.367321324,4609555,8525
GE,20090817,15:45:00,13.365648626,6147316,9871
GE,20090817,16:00:00,13.34925831,3056148,554
GE,20090817,16:15:00,13.296824168,181913,179
GE,20090818,9:00:00,13.392687206,140380,57
GE,20090818,9:15:00,13.529727943,42050,76
GE,20090818,9:30:00,13.529480668,6287117,13361
GE,20090818,9:45:00,13.506121537,2935690,6242
GE,20090818,10:00:00,13.519825143,3187940,8141
GE,20090818,10:15:00,13.490250128,2776881,6555
GE,20090818,10:30:00,13.478721774,2668457,6389
GE,20090818,10:45:00,13.495880088,1591790,3761
GE,20090818,11:00:00,13.519441538,1907820,4564
GE,20090818,11:15:00,13.532120779,1501396,2759
GE,20090818,11:30:00,13.575661008,2673389,4962
GE,20090818,11:45:00,13.576915647,1604461,3587
GE,20090818,12:00:00,13.607144859,2559946,5587
GE,20090818,12:15:00,13.59148675,976646,2348
GE,20090818,12:30:00,13.610458484,1435326,3673
GE,20090818,12:45:00,13.603970991,1325755,3770
GE,20090818,13:00:00,13.591366328,2253202,5419
GE,20090818,13:15:00,13.580264394,1415823,3407
GE,20090818,13:30:00,13.576564073,1863629,4587
GE,20090818,13:45:00,13.5762463,727866,1735
GE,20090818,14:00:00,13.588968455,1106497,2131
GE,20090818,14:15:00,13.608506941,1171099,2444
GE,20090818,14:30:00,13.597891709,2057442,4483
GE,20090818,14:45:00,13.583584278,910217,2291
GE,20090818,15:00:00,13.599346201,1693307,3750
GE,20090818,15:15:00,13.607762156,1620462,3138
GE,20090818,15:30:00,13.591272468,3969229,6955
GE,20090818,15:45:00,13.582292159,5430118,8258
GE,20090818,16:00:00,13.580724044,2733894,47
GE,20090818,16:15:00,13.590913073,63927,12
GE,20090819,9:00:00,13.349015267,32750,43
GE,20090819,9:15:00,13.320737694,46076,54
GE,20090819,9:30:00,13.380878306,7923118,16425
GE,20090819,9:45:00,13.422439528,3247065,8155
GE,20090819,10:00:00,13.471079803,3573675,8366
GE,20090819,10:15:00,13.445540608,1411262,3575
GE,20090819,10:30:00,13.459341458,3003394,7091
GE,20090819,10:45:00,13.40539955,2772387,6139
GE,20090819,11:00:00,13.406909247,1538012,3145
GE,20090819,11:15:00,13.414884676,1325328,3405
GE,20090819,11:30:00,13.403117313,866603,1933
GE,20090819,11:45:00,13.468727962,2285914,4691
GE,20090819,12:00:00,13.560993231,3591104,8636
GE,20090819,12:15:00,13.53893226,2360344,5665
GE,20090819,12:30:00,13.52242619,1157184,3016
GE,20090819,12:45:00,13.563307647,1787422,4501
GE,20090819,13:00:00,13.592401099,1927528,4680
GE,20090819,13:15:00,13.590470279,1682178,4059
GE,20090819,13:30:00,13.584131529,1082717,3023
GE,20090819,13:45:00,13.582113555,1057929,2534
GE,20090819,14:00:00,13.579329305,1403889,3148
GE,20090819,14:15:00,13.561735407,954578,2648
GE,20090819,14:30:00,13.559411801,1261937,3398
GE,20090819,14:45:00,13.556129839,1420328,3225
GE,20090819,15:00:00,13.535932798,2163665,5446
GE,20090819,15:15:00,13.508483315,2012046,4692
GE,20090819,15:30:00,13.510004351,2412231,5011
GE,20090819,15:45:00,13.506451289,4173161,7537
GE,20090819,16:00:00,13.529435482,1734861,27
GE,20090819,16:15:00,13.516198907,133430,11
GE,20090820,9:00:00,13.635864125,46116,114
GE,20090820,9:15:00,13.650300466,51054,103
GE,20090820,9:30:00,13.676267584,5196486,11719
GE,20090820,9:45:00,13.737469341,3652543,7304
GE,20090820,10:00:00,13.761134712,4143404,9038
GE,20090820,10:15:00,13.726779426,1438257,3596
GE,20090820,10:30:00,13.745069766,2580244,5504
GE,20090820,10:45:00,13.761624345,2692772,3308
GE,20090820,11:00:00,13.756905664,1444559,3409
GE,20090820,11:15:00,13.779999705,1476883,3458
GE,20090820,11:30:00,13.784677701,1926448,4000
GE,20090820,11:45:00,13.826905573,3255319,7213
GE,20090820,12:00:00,13.850947192,1580035,3459
GE,20090820,12:15:00,13.844902505,1087956,2461
GE,20090820,12:30:00,13.835998091,1715306,2973
GE,20090820,12:45:00,13.857561548,1364368,2967
GE,20090820,13:00:00,13.829251024,1216320,2690
GE,20090820,13:15:00,13.830106558,876598,2039
GE,20090820,13:30:00,13.831518427,1321802,2973
GE,20090820,13:45:00,13.840844604,1053895,2466
GE,20090820,14:00:00,13.829469544,1456325,3009
GE,20090820,14:15:00,13.809796314,2636890,5444
GE,20090820,14:30:00,13.805788071,2329740,5247
GE,20090820,14:45:00,13.801071044,1836340,3737
GE,20090820,15:00:00,13.826278139,2042630,4034
GE,20090820,15:15:00,13.851716276,2889735,5425
GE,20090820,15:30:00,13.852739135,3949087,7124
GE,20090820,15:45:00,13.82094737,5785011,8192
GE,20090820,16:00:00,13.804999208,2638324,32
GE,20090820,16:15:00,13.809720333,26317,6
GE,20090821,9:00:00,14.040218623,52602,115
GE,20090821,9:15:00,14.149830724,426996,635
GE,20090821,9:30:00,14.159996608,16115775,17504
GE,20090821,9:45:00,14.046919137,2695674,6339
GE,20090821,10:00:00,14.127122696,5083741,12370
GE,20090821,10:15:00,14.167430275,3902879,9052
GE,20090821,10:30:00,14.18340755,3188594,6530
GE,20090821,10:45:00,14.189250267,3066966,6607
GE,20090821,11:00:00,14.215183966,3339191,5066
GE,20090821,11:15:00,14.234077727,2778685,5213
GE,20090821,11:30:00,14.255153031,2523932,4775
GE,20090821,11:45:00,14.244402668,2061176,4177
GE,20090821,12:00:00,14.214342779,2284570,3775
GE,20090821,12:15:00,14.190121688,1678959,3097
GE,20090821,12:30:00,14.146321874,1685078,3427
GE,20090821,12:45:00,14.152677551,1630988,3710
GE,20090821,13:00:00,14.150454156,953107,2173
GE,20090821,13:15:00,14.182927343,3410106,7880
GE,20090821,13:30:00,14.172601592,1272886,3202
GE,20090821,13:45:00,14.153632975,1150407,2853
GE,20090821,14:00:00,14.161197077,1595079,3972
GE,20090821,14:15:00,14.171212606,981676,2504
GE,20090821,14:30:00,14.176175829,1424962,3043
GE,20090821,14:45:00,14.166654715,1615890,3361
GE,20090821,15:00:00,14.192401053,2983198,5494
GE,20090821,15:15:00,14.225888894,5013980,8266
GE,20090821,15:30:00,14.211717831,4464441,8366
GE,20090821,15:45:00,14.198326246,6085501,9541
GE,20090821,16:00:00,14.209738948,6646633,57
GE,20090821,16:15:00,14.191509965,276242,12
GE,20090824,9:00:00,14.358518158,67875,78
GE,20090824,9:15:00,14.354004738,50650,56
GE,20090824,9:30:00,14.360127858,6049888,12125
GE,20090824,9:45:00,14.425571429,4731389,10008
GE,20090824,10:00:00,14.44036407,2958191,6987
GE,20090824,10:15:00,14.468971241,3164071,6805
GE,20090824,10:30:00,14.439306549,2843913,5649
GE,20090824,10:45:00,14.435392344,2784058,4914
GE,20090824,11:00:00,14.484666983,3865622,6998
GE,20090824,11:15:00,14.468091545,1376651,2734
GE,20090824,11:30:00,14.447979246,2649217,4597
GE,20090824,11:45:00,14.445479258,2679815,5643
GE,20090824,12:00:00,14.42421308,1113991,2257
GE,20090824,12:15:00,14.420777504,1416422,3024
GE,20090824,12:30:00,14.388018094,1543148,3382
GE,20090824,12:45:00,14.376137268,1787044,3364
GE,20090824,13:00:00,14.277977008,4694691,9576
GE,20090824,13:15:00,14.229049079,3485983,7833
GE,20090824,13:30:00,14.211623011,2507935,5198
GE,20090824,13:45:00,14.201919151,2287479,5364
GE,20090824,14:00:00,14.195983089,1953027,4290
