SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES,VW_AVG_PRICE-1,vwap_15min_return
GE,2009-08-19,14:15:00,13.561735407,954578,2648,13.579329305,-0.00129563821635294
GE,2009-08-19,14:30:00,13.559411801,1261937,3398,13.561735407,-0.000171335447143555
GE,2009-08-19,14:45:00,13.556129839,1420328,3225,13.559411801,-0.000242043095096281
GE,2009-08-19,15:00:00,13.535932798,2163665,5446,13.556129839,-0.0014898825284113
GE,2009-08-19,15:15:00,13.508483315,2012046,4692,13.535932798,-0.00202789740534584
GE,2009-08-19,15:30:00,13.510004351,2412231,5011,13.508483315,0.000112598577096422
GE,2009-08-19,15:45:00,13.506451289,4173161,7537,13.510004351,-0.000262994881991799
GE,2009-08-19,16:00:00,13.529435482,1734861,27,13.506451289,0.00170171960851922
GE,2009-08-19,16:15:00,13.516198907,133430,11,13.529435482,-0.000978353828407024
GE,2009-08-20,09:00:00,13.635864125,46116,114,13.516198907,NA
GE,2009-08-20,09:15:00,13.650300466,51054,103,13.635864125,0.00105870378786865
GE,2009-08-20,09:30:00,13.676267584,5196486,11719,13.650300466,0.00190231109305462
GE,2009-08-20,09:45:00,13.737469341,3652543,7304,13.676267584,0.0044750336028524
GE,2009-08-20,10:00:00,13.761134712,4143404,9038,13.737469341,0.00172268781189339
GE,2009-08-20,10:15:00,13.726779426,1438257,3596,13.761134712,-0.0024965445596606
GE,2009-08-20,10:30:00,13.745069766,2580244,5504,13.726779426,0.00133245675714408
GE,2009-08-20,10:45:00,13.761624345,2692772,3308,13.745069766,0.00120440123490307
GE,2009-08-20,11:00:00,13.756905664,1444559,3409,13.761624345,-0.000342886921027922
GE,2009-08-20,11:15:00,13.779999705,1476883,3458,13.756905664,0.00167872351268892
GE,2009-08-20,11:30:00,13.784677701,1926448,4000,13.779999705,0.000339477220620147
GE,2009-08-20,11:45:00,13.826905573,3255319,7213,13.784677701,0.00306339204411986
GE,2009-08-20,12:00:00,13.850947192,1580035,3459,13.826905573,0.00173875628737543
GE,2009-08-20,12:15:00,13.844902505,1087956,2461,13.850947192,-0.000436409648828244
GE,2009-08-20,12:30:00,13.835998091,1715306,2973,13.844902505,-0.000643154691539654
GE,2009-08-20,12:45:00,13.857561548,1364368,2967,13.835998091,0.00155850390106845
GE,2009-08-20,13:00:00,13.829251024,1216320,2690,13.857561548,-0.00204296577734385
GE,2009-08-20,13:15:00,13.830106558,876598,2039,13.829251024,6.1864087832119e-05
GE,2009-08-20,13:30:00,13.831518427,1321802,2973,13.830106558,0.000102086632093468
GE,2009-08-20,13:45:00,13.840844604,1053895,2466,13.831518427,0.000674269932778665
GE,2009-08-20,14:00:00,13.829469544,1456325,3009,13.840844604,-0.000821847244547003
GE,2009-08-20,14:15:00,13.809796314,2636890,5444,13.829469544,-0.00142255853974788
GE,2009-08-20,14:30:00,13.805788071,2329740,5247,13.809796314,-0.000290246351855025
GE,2009-08-20,14:45:00,13.801071044,1836340,3737,13.805788071,-0.000341670245533343
GE,2009-08-20,15:00:00,13.826278139,2042630,4034,13.801071044,0.00182645933200653
GE,2009-08-20,15:15:00,13.851716276,2889735,5425,13.826278139,0.0018398398140311
GE,2009-08-20,15:30:00,13.852739135,3949087,7124,13.851716276,7.38434847797892e-05
GE,2009-08-20,15:45:00,13.82094737,5785011,8192,13.852739135,-0.00229498041435539
GE,2009-08-20,16:00:00,13.804999208,2638324,32,13.82094737,-0.00115391236020609
GE,2009-08-20,16:15:00,13.809720333,26317,6,13.804999208,0.000341986618678237
GE,2009-08-21,09:00:00,14.040218623,52602,115,13.809720333,NA
GE,2009-08-21,09:15:00,14.149830724,426996,635,14.040218623,0.00780700813450572
GE,2009-08-21,09:30:00,14.159996608,16115775,17504,14.149830724,0.00071844562654437
GE,2009-08-21,09:45:00,14.046919137,2695674,6339,14.159996608,-0.00798569901747821
GE,2009-08-21,10:00:00,14.127122696,5083741,12370,14.046919137,0.00570969037536085
GE,2009-08-21,10:15:00,14.167430275,3902879,9052,14.127122696,0.0028532051336548
GE,2009-08-21,10:30:00,14.18340755,3188594,6530,14.167430275,0.00112774685951302
GE,2009-08-21,10:45:00,14.189250267,3066966,6607,14.18340755,0.000411940288636786
GE,2009-08-21,11:00:00,14.215183966,3339191,5066,14.189250267,0.00182770044308215
GE,2009-08-21,11:15:00,14.234077727,2778685,5213,14.215183966,0.00132912532438492
GE,2009-08-21,11:30:00,14.255153031,2523932,4775,14.234077727,0.00148062307964099
GE,2009-08-21,11:45:00,14.244402668,2061176,4177,14.255153031,-0.000754138729806908
GE,2009-08-21,12:00:00,14.214342779,2284570,3775,14.244402668,-0.00211029480846733
GE,2009-08-21,12:15:00,14.190121688,1678959,3097,14.214342779,-0.00170398951091745
GE,2009-08-21,12:30:00,14.146321874,1685078,3427,14.190121688,-0.00308664118342547
GE,2009-08-21,12:45:00,14.152677551,1630988,3710,14.146321874,0.000449281237667968
GE,2009-08-21,13:00:00,14.150454156,953107,2173,14.152677551,-0.000157100661128437
GE,2009-08-21,13:15:00,14.182927343,3410106,7880,14.150454156,0.00229485122116946
GE,2009-08-21,13:30:00,14.172601592,1272886,3202,14.182927343,-0.000728040886784643
GE,2009-08-21,13:45:00,14.153632975,1150407,2853,14.172601592,-0.0013384004959757
GE,2009-08-21,14:00:00,14.161197077,1595079,3972,14.153632975,0.000534428299317964
GE,2009-08-21,14:15:00,14.171212606,981676,2504,14.161197077,0.000707251579477371
GE,2009-08-21,14:30:00,14.176175829,1424962,3043,14.171212606,0.000350232766806374
GE,2009-08-21,14:45:00,14.166654715,1615890,3361,14.176175829,-0.000671627815205479
GE,2009-08-21,15:00:00,14.192401053,2983198,5494,14.166654715,0.00181739009794165
GE,2009-08-21,15:15:00,14.225888894,5013980,8266,14.192401053,0.00235956135082038
GE,2009-08-21,15:30:00,14.211717831,4464441,8366,14.225888894,-0.000996146047926594
GE,2009-08-21,15:45:00,14.198326246,6085501,9541,14.211717831,-0.000942291787611206
GE,2009-08-21,16:00:00,14.209738948,6646633,57,14.198326246,0.000803806153081929
GE,2009-08-21,16:15:00,14.191509965,276242,12,14.209738948,-0.00128285136459638
GE,2009-08-24,09:00:00,14.358518158,67875,78,14.191509965,NA
GE,2009-08-24,09:15:00,14.354004738,50650,56,14.358518158,-0.00031433745114468
GE,2009-08-24,09:30:00,14.360127858,6049888,12125,14.354004738,0.000426579209897417
GE,2009-08-24,09:45:00,14.425571429,4731389,10008,14.360127858,0.00455731116374016
GE,2009-08-24,10:00:00,14.44036407,2958191,6987,14.425571429,0.0010254457560178
GE,2009-08-24,10:15:00,14.468971241,3164071,6805,14.44036407,0.00198105607734867
GE,2009-08-24,10:30:00,14.439306549,2843913,5649,14.468971241,-0.00205022814033533
GE,2009-08-24,10:45:00,14.435392344,2784058,4914,14.439306549,-0.000271079846301224
GE,2009-08-24,11:00:00,14.484666983,3865622,6998,14.435392344,0.00341346032208683
GE,2009-08-24,11:15:00,14.468091545,1376651,2734,14.484666983,-0.00114434374082981
GE,2009-08-24,11:30:00,14.447979246,2649217,4597,14.468091545,-0.00139011416519212
GE,2009-08-24,11:45:00,14.445479258,2679815,5643,14.447979246,-0.000173033748002555
GE,2009-08-24,12:00:00,14.42421308,1113991,2257,14.445479258,-0.00147216839401322
GE,2009-08-24,12:15:00,14.420777504,1416422,3024,14.42421308,-0.000238181173624158
GE,2009-08-24,12:30:00,14.388018094,1543148,3382,14.420777504,-0.00227168125927426
GE,2009-08-24,12:45:00,14.376137268,1787044,3364,14.388018094,-0.000825744443910117
GE,2009-08-24,13:00:00,14.277977008,4694691,9576,14.376137268,-0.00682799963370524
GE,2009-08-24,13:15:00,14.229049079,3485983,7833,14.277977008,-0.00342681102319935
GE,2009-08-24,13:30:00,14.211623011,2507935,5198,14.229049079,-0.00122468254225908
GE,2009-08-24,13:45:00,14.201919151,2287479,5364,14.211623011,-0.000682811526346371
GE,2009-08-24,14:00:00,14.195983089,1953027,4290,14.201919151,-0.000417976045130632
GE,2009-08-24,14:15:00,14.203009444,1857293,4058,14.195983089,0.000494953745432637
GE,2009-08-24,14:30:00,14.178257932,1572893,3526,14.203009444,-0.00174269489136023
GE,2009-08-24,14:45:00,14.174865258,2970410,6700,14.178257932,-0.000239287084229267
GE,2009-08-24,15:00:00,14.113154613,3805034,7870,14.174865258,-0.00435352603899861
GE,2009-08-24,15:15:00,14.103839231,2948334,7045,14.113154613,-0.000660049595957791
GE,2009-08-24,15:30:00,14.163194444,4730979,9606,14.103839231,0.00420844367465124
GE,2009-08-24,15:45:00,14.166938706,7625823,12902,14.163194444,0.000264365642567723
GE,2009-08-24,16:00:00,14.207542455,3643470,87,14.166938706,0.00286609195131225
GE,2009-08-24,16:15:00,14.195647342,5399,8,14.207542455,-0.000837239307056594
GE,2009-08-25,09:00:00,14.294547462,90136,89,14.195647342,NA
GE,2009-08-25,09:15:00,14.272457887,31344,82,14.294547462,-0.00154531474736942
GE,2009-08-25,09:30:00,14.25823539,5592343,11928,14.272457887,-0.000996499489618739
GE,2009-08-25,09:45:00,14.316000024,5074702,12676,14.25823539,0.00405131718056169
GE,2009-08-25,10:00:00,14.364492872,4850408,10745,14.316000024,0.0033873182396413
GE,2009-08-25,10:15:00,14.30065598,3906499,8396,14.364492872,-0.00444407558058896
GE,2009-08-25,10:30:00,14.279092045,2605775,5853,14.30065598,-0.00150789831110948
GE,2009-08-25,10:45:00,14.307608277,2013775,4554,14.279092045,0.00199706199176612
GE,2009-08-25,11:00:00,14.354381747,1829694,4137,14.307608277,0.00326913269460905
GE,2009-08-25,11:15:00,14.390747542,1670779,3863,14.354381747,0.0025334281643722
GE,2009-08-25,11:30:00,14.399921715,1323696,2846,14.390747542,0.000637504964438066
GE,2009-08-25,11:45:00,14.394283114,1201424,2500,14.399921715,-0.000391571642651764
GE,2009-08-25,12:00:00,14.363578494,1937385,3832,14.394283114,-0.00213311213603519
GE,2009-08-25,12:15:00,14.37396654,2473421,5296,14.363578494,0.000723221306190413
GE,2009-08-25,12:30:00,14.419919098,2035451,3690,14.37396654,0.00319692952339374
GE,2009-08-25,12:45:00,14.385490553,2591184,5740,14.419919098,-0.00238756852698114
GE,2009-08-25,13:00:00,14.382518688,2217883,4633,14.385490553,-0.000206587671727417
GE,2009-08-25,13:15:00,14.369142647,2485181,4350,14.382518688,-0.000930020762716565
GE,2009-08-25,13:30:00,14.345541045,2406659,5067,14.369142647,-0.00164251984824778
GE,2009-08-25,13:45:00,14.348224749,1470416,3302,14.345541045,0.000187075830153936
GE,2009-08-25,14:00:00,14.344751956,1755831,3478,14.348224749,-0.000242036423373023
GE,2009-08-25,14:15:00,14.371349122,1482877,4112,14.344751956,0.00185413913615114
GE,2009-08-25,14:30:00,14.329869238,4237065,8401,14.371349122,-0.00288629019084234
GE,2009-08-25,14:45:00,14.321997431,2153766,4382,14.329869238,-0.000549328599532946
GE,2009-08-25,15:00:00,14.35669247,2378412,5442,14.321997431,0.00242250001559861
GE,2009-08-25,15:15:00,14.349587599,2424198,4588,14.35669247,-0.000494882161392499
GE,2009-08-25,15:30:00,14.326036825,2917992,5841,14.349587599,-0.0016412160863523
GE,2009-08-25,15:45:00,14.291934266,6200997,12349,14.326036825,-0.00238046009629736
GE,2009-08-25,16:00:00,14.300028446,4514428,24,14.291934266,0.000566346013727216
GE,2009-08-25,16:15:00,14.299992197,1421549,19,14.300028446,-2.53489006246732e-06
GE,2009-08-26,09:00:00,14.30671124,31708,56,14.299992197,NA
GE,2009-08-26,09:15:00,14.237502365,26425,77,14.30671124,-0.00483751113998168
GE,2009-08-26,09:30:00,14.219177215,5247774,11546,14.237502365,-0.00128710426381018
GE,2009-08-26,09:45:00,14.110559471,4655963,11462,14.219177215,-0.00763882061230784
GE,2009-08-26,10:00:00,14.166879612,5389366,13881,14.110559471,0.00399134712665005
GE,2009-08-26,10:15:00,14.228586737,3130338,7721,14.166879612,0.00435573158592603
GE,2009-08-26,10:30:00,14.200127023,2721254,6743,14.228586737,-0.00200017855083201
GE,2009-08-26,10:45:00,14.158135062,1939875,4806,14.200127023,-0.0029571538995381
GE,2009-08-26,11:00:00,14.12420781,2549671,5718,14.158135062,-0.00239630797781125
GE,2009-08-26,11:15:00,14.078026517,3469539,7201,14.12420781,-0.00326965544696273
GE,2009-08-26,11:30:00,14.079754646,1847490,4445,14.078026517,0.000122753640072574
GE,2009-08-26,11:45:00,14.070870997,2249101,4618,14.079754646,-0.000630951974899882
GE,2009-08-26,12:00:00,14.059361054,1468932,2705,14.070870997,-0.000817997905208147
GE,2009-08-26,12:15:00,14.085277276,1369553,2949,14.059361054,0.00184334280202769
GE,2009-08-26,12:30:00,14.094550562,1674662,3219,14.085277276,0.000658367302133391
GE,2009-08-26,12:45:00,14.084440346,1439234,2943,14.094550562,-0.000717313826753652
GE,2009-08-26,13:00:00,14.083009085,1471388,3025,14.084440346,-0.000101620012214768
GE,2009-08-26,13:15:00,14.06930123,2680428,4974,14.083009085,-0.000973361226799196
GE,2009-08-26,13:30:00,14.101521341,1393038,2754,14.06930123,0.00229010030230187
GE,2009-08-26,13:45:00,14.115061927,1780718,3693,14.101521341,0.000960221643648507
GE,2009-08-26,14:00:00,14.141922033,1322120,2706,14.115061927,0.00190293929554935
GE,2009-08-26,14:15:00,14.139066783,1261396,2176,14.141922033,-0.000201899713018991
GE,2009-08-26,14:30:00,14.134154228,2435594,4345,14.139066783,-0.000347445490950451
GE,2009-08-26,14:45:00,14.122000534,2184178,4500,14.134154228,-0.000859881235477362
GE,2009-08-26,15:00:00,14.094551966,1708170,3566,14.122000534,-0.0019436741936042
GE,2009-08-26,15:15:00,14.093951479,1777489,3505,14.094551966,-4.26041921338372e-05
GE,2009-08-26,15:30:00,14.084593456,2505088,5135,14.093951479,-0.000663974401639062
GE,2009-08-26,15:45:00,14.103337939,4961567,8061,14.084593456,0.00133085012773399
GE,2009-08-26,16:00:00,14.111483351,1491633,40,14.103337939,0.000577552068540919
GE,2009-08-26,16:15:00,14.10097807,120431,22,14.111483351,-0.000744449094308425
GE,2009-08-27,09:00:00,14.110187307,18419,25,14.10097807,NA
GE,2009-08-27,09:15:00,14.109115198,14410,46,14.110187307,-7.59812025648232e-05
GE,2009-08-27,09:30:00,14.108695997,5012258,10130,14.109115198,-2.97113599341173e-05
GE,2009-08-27,09:45:00,14.03550795,4113596,9638,14.108695997,-0.00518744234162836
GE,2009-08-27,10:00:00,13.985780318,4990831,11887,14.03550795,-0.00354298769785526
GE,2009-08-27,10:15:00,13.992164922,1814409,4106,13.985780318,0.000456506812979446
GE,2009-08-27,10:30:00,14.021045521,1847231,4481,13.992164922,0.00206405507374986
GE,2009-08-27,10:45:00,14.011128688,1740029,3837,14.021045521,-0.000707281991570971
GE,2009-08-27,11:00:00,13.99452135,1483132,3314,14.011128688,-0.00118529622914845
GE,2009-08-27,11:15:00,14.012927922,1470725,3018,13.99452135,0.00131526985022606
GE,2009-08-27,11:30:00,14.012938746,1050653,2076,14.012927922,7.72429577926001e-07
GE,2009-08-27,11:45:00,14.039468804,1531147,3363,14.012938746,0.00189325440443915
GE,2009-08-27,12:00:00,14.068657354,1614925,3253,14.039468804,0.00207903521190805
GE,2009-08-27,12:15:00,14.089371024,1048566,1784,14.068657354,0.00147232742107476
GE,2009-08-27,12:30:00,14.162513584,5178077,9178,14.089371024,0.00519132897241525
GE,2009-08-27,12:45:00,14.135036102,1849792,3983,14.162513584,-0.00194015573838819
GE,2009-08-27,13:00:00,14.135851706,1320220,3314,14.135036102,5.7700878449414e-05
GE,2009-08-27,13:15:00,14.135956608,1171895,3289,14.135851706,7.42098899890305e-06
GE,2009-08-27,13:30:00,14.182332029,2290587,5182,14.135956608,0.00328067086551138
GE,2009-08-27,13:45:00,14.190599905,1538443,3225,14.182332029,0.00058297013376175
GE,2009-08-27,14:00:00,14.185467323,2619300,5787,14.190599905,-0.000361688866880916
GE,2009-08-27,14:15:00,14.190639741,1973829,3814,14.185467323,0.000364627959180051
GE,2009-08-27,14:30:00,14.187358513,3399105,5465,14.190639741,-0.000231224811558024
GE,2009-08-27,14:45:00,14.228616329,1748044,3528,14.187358513,0.00290806889543216
GE,2009-08-27,15:00:00,14.219683129,1516343,3074,14.228616329,-0.000627833360141447
GE,2009-08-27,15:15:00,14.216966301,2528034,4984,14.219683129,-0.000191061078882956
GE,2009-08-27,15:30:00,14.214802935,2062016,4650,14.216966301,-0.000152167906584078
GE,2009-08-27,15:45:00,14.198392425,5136768,8028,14.214802935,-0.0011544662331965
GE,2009-08-27,16:00:00,14.190009949,1541824,25,14.198392425,-0.000590382048128208
GE,2009-08-27,16:15:00,14.188847101,42250,10,14.190009949,-8.1948356920062e-05
GE,2009-08-28,09:00:00,14.365253711,66631,94,14.188847101,NA
GE,2009-08-28,09:15:00,14.370307453,38575,58,14.365253711,0.000351803184383117
GE,2009-08-28,09:30:00,14.321727954,5361027,9856,14.370307453,-0.00338054694785663
GE,2009-08-28,09:45:00,14.233037934,5934687,13134,14.321727954,-0.00619268989641916
GE,2009-08-28,10:00:00,14.198503316,3675496,8864,14.233037934,-0.00242637012281853
GE,2009-08-28,10:15:00,14.209665177,2497932,5774,14.198503316,0.000786129407556756
GE,2009-08-28,10:30:00,14.179135574,2349113,5370,14.209665177,-0.00214850966716763
GE,2009-08-28,10:45:00,14.185361651,1620192,4123,14.179135574,0.000439101309632425
GE,2009-08-28,11:00:00,14.179905669,1257809,3191,14.185361651,-0.000384620578186983
GE,2009-08-28,11:15:00,14.193412859,2528878,5157,14.179905669,0.000952558522975907
GE,2009-08-28,11:30:00,14.157589408,2930253,5142,14.193412859,-0.00252394905692362
GE,2009-08-28,11:45:00,14.133318891,1183888,3426,14.157589408,-0.00171431140574576
GE,2009-08-28,12:00:00,14.100316842,2507811,4346,14.133318891,-0.00233505302289724
GE,2009-08-28,12:15:00,14.00959893,3487294,6479,14.100316842,-0.00643374989488059
GE,2009-08-28,12:30:00,14.00775897,2361489,4840,14.00959893,-0.000131335665581389
GE,2009-08-28,12:45:00,14.025281887,1570985,3501,14.00775897,0.00125094364041594
GE,2009-08-28,13:00:00,14.037339217,3230714,6444,14.025281887,0.000859685395070399
GE,2009-08-28,13:15:00,14.074315525,1885907,3673,14.037339217,0.00263413937843858
GE,2009-08-28,13:30:00,14.080507352,1002942,2281,14.074315525,0.000439938055175889
GE,2009-08-28,13:45:00,14.067671151,780488,1964,14.080507352,-0.000911629153631007
GE,2009-08-28,14:00:00,14.069276018,1853084,4106,14.067671151,0.000114081924632224
GE,2009-08-28,14:15:00,14.074888012,1278931,3030,14.069276018,0.000398882927083147
GE,2009-08-28,14:30:00,14.061873429,1337692,3161,14.074888012,-0.0009246668953177
GE,2009-08-28,14:45:00,14.062987854,1454566,3496,14.061873429,7.9251531143833e-05
GE,2009-08-28,15:00:00,14.06870891,1637153,3589,14.062987854,0.00040681653567476
GE,2009-08-28,15:15:00,14.082371579,1990953,4537,14.06870891,0.0009711387937161
GE,2009-08-28,15:30:00,14.06013729,3479382,6997,14.082371579,-0.00157887390453156
GE,2009-08-28,15:45:00,14.056076217,4105815,8189,14.06013729,-0.000288835942084944
GE,2009-08-28,16:00:00,14.080238378,10209284,40,14.056076217,0.00171898335118435
GE,2009-08-28,16:15:00,14.071001026,175520,19,14.080238378,-0.000656050824710072
GE,2009-08-31,09:00:00,13.969937588,45664,81,14.071001026,NA
GE,2009-08-31,09:15:00,13.958613126,52384,83,13.969937588,-0.000810630822698063
GE,2009-08-31,09:30:00,13.874557894,7126057,13717,13.958613126,-0.00602174666216901
GE,2009-08-31,09:45:00,13.806544881,6009393,14501,13.874557894,-0.00490199496946939
GE,2009-08-31,10:00:00,13.811783673,2791940,6292,13.806544881,0.000379442651666567
GE,2009-08-31,10:15:00,13.88576431,2894571,6794,13.811783673,0.00535634200125949
GE,2009-08-31,10:30:00,13.932055669,3989191,8521,13.88576431,0.00333372783568437
GE,2009-08-31,10:45:00,13.930453383,1179443,3186,13.932055669,-0.000115007148842069
GE,2009-08-31,11:00:00,13.874849591,1572137,3606,13.930453383,-0.00399152780395902
GE,2009-08-31,11:15:00,13.854207344,1314506,2796,13.874849591,-0.00148774564110513
GE,2009-08-31,11:30:00,13.868346921,1286959,3117,13.854207344,0.00102059805003016
GE,2009-08-31,11:45:00,13.864935144,801717,2069,13.868346921,-0.000246011800788883
GE,2009-08-31,12:00:00,13.841794938,2028400,4442,13.864935144,-0.00166897325949733
GE,2009-08-31,12:15:00,13.849990253,1131445,2528,13.841794938,0.000592070250766493
GE,2009-08-31,12:30:00,13.852007254,1221516,2859,13.849990253,0.000145631943644406
GE,2009-08-31,12:45:00,13.854238347,1354977,2990,13.852007254,0.000161066404246678
GE,2009-08-31,13:00:00,13.851061241,680493,1936,13.854238347,-0.000229323757858456
GE,2009-08-31,13:15:00,13.873904415,1172180,3174,13.851061241,0.00164920027444416
GE,2009-08-31,13:30:00,13.888639398,1289487,2968,13.873904415,0.00106206461852724
GE,2009-08-31,13:45:00,13.875542678,771231,1839,13.888639398,-0.000942980779088125
GE,2009-08-31,14:00:00,13.87659163,632103,1740,13.875542678,7.55971873923747e-05
GE,2009-08-31,14:15:00,13.870195386,912544,2103,13.87659163,-0.000460937683441751
GE,2009-08-31,14:30:00,13.900279687,2420732,4843,13.870195386,0.00216898898413245
GE,2009-08-31,14:45:00,13.900798853,1243983,2766,13.900279687,3.73493204230752e-05
GE,2009-08-31,15:00:00,13.886771604,1387319,3204,13.900798853,-0.00100909661008241
GE,2009-08-31,15:15:00,13.872822731,2630379,5048,13.886771604,-0.00100447198224118
GE,2009-08-31,15:30:00,13.851123905,3724281,6176,13.872822731,-0.00156412479426497
GE,2009-08-31,15:45:00,13.86674736,8355910,11028,13.851123905,0.00112795576064122
GE,2009-08-31,16:00:00,13.899142478,5794454,37,13.86674736,0.00233617279950214
GE,2009-08-31,16:15:00,13.895634041,491721,42,13.899142478,-0.000252421111989748
GOOG,2009-08-03,09:00:00,448.38984157,2146,17,13.895634041,NA
GOOG,2009-08-03,09:15:00,449.14501032,2423,19,448.38984157,0.00168417898888127
GOOG,2009-08-03,09:30:00,450.05463597,322639,1655,449.14501032,0.00202523823954302
GOOG,2009-08-03,09:45:00,450.20655899,171516,1312,450.05463597,0.000337565726153643
GOOG,2009-08-03,10:00:00,451.46850901,228260,1665,450.20655899,0.00280304672333306
GOOG,2009-08-03,10:15:00,451.96004951,114559,846,451.46850901,0.00108875921618067
GOOG,2009-08-03,10:30:00,451.98958489,99100,715,451.96004951,6.53495370487908e-05
GOOG,2009-08-03,10:45:00,450.850255,82836,554,451.98958489,-0.00252069943221651
GOOG,2009-08-03,11:00:00,450.27756898,53601,379,450.850255,-0.00127023554638999
GOOG,2009-08-03,11:15:00,449.30359696,101260,663,450.27756898,-0.00216304805546128
GOOG,2009-08-03,11:30:00,449.71445902,34405,267,449.30359696,0.000914441955906659
GOOG,2009-08-03,11:45:00,450.59258861,64915,466,449.71445902,0.00195263810710823
GOOG,2009-08-03,12:00:00,451.2530061,47904,367,450.59258861,0.00146566434223266
GOOG,2009-08-03,12:15:00,450.75150811,75385,402,451.2530061,-0.00111134548295704
GOOG,2009-08-03,12:30:00,450.70031,69670,438,450.75150811,-0.000113583890633326
GOOG,2009-08-03,12:45:00,451.33365135,41395,295,450.70031,0.00140523832788139
GOOG,2009-08-03,13:00:00,452.01684651,70191,486,451.33365135,0.00151372528495591
GOOG,2009-08-03,13:15:00,451.87810243,47999,313,452.01684651,-0.000306944489063222
GOOG,2009-08-03,13:30:00,451.93279029,33933,239,451.87810243,0.00012102347891149
GOOG,2009-08-03,13:45:00,452.14919811,40326,330,451.93279029,0.000478849564912309
GOOG,2009-08-03,14:00:00,452.77618224,104663,786,452.14919811,0.00138667531120448
GOOG,2009-08-03,14:15:00,453.3325559,117713,820,452.77618224,0.0012288050516426
GOOG,2009-08-03,14:30:00,453.03999063,96837,675,453.3325559,-0.000645365672931172
GOOG,2009-08-03,14:45:00,453.00219689,50067,365,453.03999063,-8.34225251228429e-05
GOOG,2009-08-03,15:00:00,452.75973504,73421,522,453.00219689,-0.000535233276272299
GOOG,2009-08-03,15:15:00,452.48946263,61900,482,452.75973504,-0.000596944447756911
GOOG,2009-08-03,15:30:00,451.79638853,130791,985,452.48946263,-0.00153169113811323
GOOG,2009-08-03,15:45:00,451.48391949,187305,1470,451.79638853,-0.000691614736046629
GOOG,2009-08-03,16:00:00,452.15194033,126121,76,451.48391949,0.00147961159005308
GOOG,2009-08-03,16:15:00,451.9691689,3357,20,452.15194033,-0.000404225689856839
GOOG,2009-08-04,09:00:00,449.485,200,2,451.9691689,NA
GOOG,2009-08-04,09:15:00,450.375,200,2,449.485,0.00198004382793639
GOOG,2009-08-04,09:30:00,449.66310383,171633,941,450.375,-0.00158067426033858
GOOG,2009-08-04,09:45:00,448.80163928,125211,1008,449.66310383,-0.00191579994592058
GOOG,2009-08-04,10:00:00,449.4726205,139032,987,448.80163928,0.00149505073349648
GOOG,2009-08-04,10:15:00,449.41691803,94700,659,449.4726205,-0.000123928505229226
GOOG,2009-08-04,10:30:00,448.99798254,50955,395,449.41691803,-0.000932175610647577
GOOG,2009-08-04,10:45:00,449.43659439,45920,385,448.99798254,0.000976868197756095
GOOG,2009-08-04,11:00:00,450.11148629,58987,450,449.43659439,0.00150163984958998
GOOG,2009-08-04,11:15:00,450.05654492,37275,271,450.11148629,-0.000122061692877121
GOOG,2009-08-04,11:30:00,450.78467828,117007,862,450.05654492,0.00161787083916175
GOOG,2009-08-04,11:45:00,451.34212181,70142,535,450.78467828,0.00123660709172052
GOOG,2009-08-04,12:00:00,451.46418046,105692,743,451.34212181,0.000270434874348876
GOOG,2009-08-04,12:15:00,452.22186906,89979,638,451.46418046,0.00167829172898718
GOOG,2009-08-04,12:30:00,452.23574292,44227,360,452.22186906,3.06793212562414e-05
GOOG,2009-08-04,12:45:00,452.19026544,31080,234,452.23574292,-0.000100561445467244
GOOG,2009-08-04,13:00:00,452.2311631,65471,482,452.19026544,9.04434772831509e-05
GOOG,2009-08-04,13:15:00,451.48217679,47197,365,452.2311631,-0.00165620233879017
GOOG,2009-08-04,13:30:00,451.50961459,29742,225,451.48217679,6.07727201882257e-05
GOOG,2009-08-04,13:45:00,450.89948051,64244,516,451.50961459,-0.00135132023833881
GOOG,2009-08-04,14:00:00,450.48541182,120397,673,450.89948051,-0.000918317070429142
GOOG,2009-08-04,14:15:00,450.85940811,59866,485,450.48541182,0.000830207327888826
GOOG,2009-08-04,14:30:00,451.03908772,51182,427,450.85940811,0.000398526917189573
GOOG,2009-08-04,14:45:00,450.10325337,81502,614,451.03908772,-0.00207484090731611
GOOG,2009-08-04,15:00:00,450.66889468,75007,590,450.10325337,0.00125669233840221
GOOG,2009-08-04,15:15:00,450.83715531,47026,322,450.66889468,0.000373357540283526
GOOG,2009-08-04,15:30:00,450.92480741,92643,728,450.83715531,0.000194420754739577
GOOG,2009-08-04,15:45:00,452.66069251,193489,1420,450.92480741,0.00384961100270898
GOOG,2009-08-04,16:00:00,453.76791157,286557,34,452.66069251,0.00244602431428387
GOOG,2009-08-04,16:15:00,453.7704865,25817,6,453.76791157,5.67455285912828e-06
GOOG,2009-08-05,09:00:00,456.45,200,2,453.7704865,NA
GOOG,2009-08-05,09:15:00,455.97459615,4519,23,456.45,-0.00104152448241859
GOOG,2009-08-05,09:30:00,454.13134185,229666,1240,455.97459615,-0.00404244954776745
GOOG,2009-08-05,09:45:00,451.73751234,151522,1127,454.13134185,-0.00527122726268621
GOOG,2009-08-05,10:00:00,450.41615039,160976,1201,451.73751234,-0.00292506580459831
GOOG,2009-08-05,10:15:00,450.69506215,119062,876,450.41615039,0.000619231259266631
